customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents
7508-SMHXL,Female,72,No,Yes,No,No,0
6630-UJZMY,Female,73,No,Yes,Yes,No,0
2858-EIMXH,Female,69,No,Yes,Yes,No,0
7460-ITWWP,Female,67,No,Yes,Yes,No,0
1751-NCDLI,Male,74,No,Yes,Yes,No,0
2176-LVPNX,Female,69,No,Yes,No,No,0
1779-PWPMG,Female,73,No,Yes,Yes,No,0
5461-QKNTN,Male,71,No,Yes,Yes,No,0
6507-ZJSUR,Male,76,No,Yes,Yes,No,0
9220-ZNKJI,Female,67,No,Yes,Yes,No,0
1004-NOZNR,Male,71,No,Yes,No,Yes,2
2388-LAESQ,Female,74,No,Yes,Yes,No,0
8752-GHJFU,Male,70,No,Yes,Yes,No,0
2480-EJWYP,Female,66,No,Yes,Yes,No,0
9290-SHCMB,Female,74,No,Yes,No,No,0
1728-CXQBE,Male,79,No,Yes,Yes,No,0
0481-SUMCB,Female,74,No,Yes,No,No,0
2811-POVEX,Female,74,No,Yes,Yes,Yes,3
0993-OSGPT,Female,78,No,Yes,Yes,No,0
7108-DGVUU,Female,73,No,Yes,Yes,No,0
8152-UOBNY,Female,66,No,Yes,No,No,0
6407-UTSLV,Female,76,No,Yes,No,No,0
5935-FCCNB,Female,79,No,Yes,No,No,0
9705-IOVQQ,Male,80,No,Yes,Yes,Yes,2
2057-BOYKM,Female,70,No,Yes,Yes,No,0
8623-ULFNQ,Female,79,No,Yes,No,No,0
7789-HKSBS,Female,79,No,Yes,Yes,No,0
8058-DMYRU,Male,69,No,Yes,No,No,0
0523-VNGTF,Female,78,No,Yes,No,No,0
1636-NTNCO,Male,72,No,Yes,No,No,0
0308-GIQJT,Male,80,No,Yes,No,No,0
8309-IEYJD,Female,73,No,Yes,No,No,0
4832-VRBMR,Male,65,No,Yes,Yes,No,0
2931-VUVJN,Female,71,No,Yes,Yes,No,0
2878-RMWXY,Male,75,No,Yes,Yes,No,0
5334-AFQJB,Male,66,No,Yes,No,No,0
2754-SDJRD,Female,74,No,Yes,No,No,0
4238-JSSWH,Female,70,No,Yes,Yes,No,0
9121-PHQSR,Male,69,No,Yes,Yes,No,0
9796-MVYXX,Female,75,No,Yes,No,No,0
7268-IGMFD,Male,75,No,Yes,No,No,0
6486-LHTMA,Female,67,No,Yes,Yes,No,0
4083-BFNYK,Female,74,No,Yes,Yes,No,0
1089-HDMKP,Male,72,No,Yes,No,Yes,1
6360-SVNWV,Female,72,No,Yes,No,No,0
6614-YWYSC,Male,68,No,Yes,Yes,No,0
8735-SDUFN,Female,65,No,Yes,Yes,No,0
7748-UMTRK,Female,80,No,Yes,No,Yes,1
0907-HQNTS,Female,74,No,Yes,Yes,No,0
6128-AQBMT,Male,65,No,Yes,Yes,No,0
8433-WPJTV,Female,76,No,Yes,Yes,Yes,3
6963-EZQEE,Male,69,No,Yes,Yes,No,0
1658-TJVOA,Female,65,No,Yes,No,No,0
8059-UDZFY,Female,73,No,Yes,No,Yes,2
2207-QPJED,Female,66,No,Yes,Yes,No,0
3629-ZNKXA,Male,77,No,Yes,No,No,0
0136-IFMYD,Male,71,No,Yes,Yes,No,0
5144-TVGLP,Male,68,No,Yes,No,No,0
9659-ZTWSM,Male,71,No,Yes,Yes,No,0
1125-SNVCK,Female,78,No,Yes,No,No,0
5996-NRVXR,Male,68,No,Yes,Yes,No,0
0100-DUVFC,Male,66,No,Yes,Yes,No,0
5019-GQVCR,Male,74,No,Yes,No,No,0
1730-ZMAME,Female,74,No,Yes,No,No,0
5913-INRQV,Male,71,No,Yes,Yes,No,0
1925-LFCZZ,Male,71,No,Yes,No,No,0
9373-WSLOY,Male,80,No,Yes,Yes,No,0
2107-FBPTK,Female,80,No,Yes,No,No,0
2900-PHPLN,Female,73,No,Yes,Yes,No,0
8720-RQSBJ,Male,69,No,Yes,No,No,0
7225-CBZPL,Male,79,No,Yes,Yes,No,0
7130-CTCUS,Male,79,No,Yes,Yes,No,0
4334-HOWRP,Male,70,No,Yes,Yes,No,0
7446-YPODE,Male,75,No,Yes,No,No,0
7278-CKDNC,Male,76,No,Yes,No,No,0
6904-JLBGY,Female,78,No,Yes,No,No,0
6917-YACBP,Female,80,No,Yes,No,No,0
1768-HNVGJ,Female,80,No,Yes,No,No,0
7629-WFGLW,Female,80,No,Yes,Yes,No,0
2186-QZEYA,Female,68,No,Yes,No,No,0
5792-JALQC,Female,78,No,Yes,No,No,0
0537-QYZZN,Male,66,No,Yes,Yes,Yes,2
5227-JSCFE,Male,74,No,Yes,Yes,No,0
1608-GMEWB,Male,76,No,Yes,No,No,0
0707-HOVVN,Female,79,No,Yes,No,No,0
0471-ARVMX,Female,70,No,Yes,Yes,No,0
8755-IWJHN,Male,73,No,Yes,Yes,No,0
4480-QQRHC,Female,72,No,Yes,No,No,0
3996-ZNWYK,Male,77,No,Yes,Yes,Yes,1
8760-ZRHKE,Female,80,No,Yes,Yes,Yes,1
5216-WASFJ,Female,68,No,Yes,Yes,No,0
3339-EAQNV,Male,75,No,Yes,Yes,No,0
5730-RIITO,Female,73,No,Yes,No,No,0
8041-TMEID,Male,73,No,Yes,Yes,No,0
6941-KXRRV,Female,65,No,Yes,Yes,No,0
1394-SUIUH,Female,70,No,Yes,Yes,No,0
8565-WUXZU,Male,77,No,Yes,Yes,No,0
4584-LBNMK,Male,79,No,Yes,Yes,No,0
5117-IFGPS,Male,73,No,Yes,Yes,No,0
9699-UBQFS,Female,76,No,Yes,Yes,No,0
1261-FWTTE,Male,78,No,Yes,No,No,0
3320-VEOYC,Male,65,No,Yes,No,No,0
9758-MFWGD,Female,75,No,Yes,Yes,Yes,2
6925-BAYGL,Female,79,No,Yes,Yes,No,0
4128-ETESU,Female,73,No,Yes,Yes,No,0
8016-NCFVO,Male,70,No,Yes,No,No,0
5439-WIKXB,Male,65,No,Yes,Yes,No,0
2080-CAZNM,Female,78,No,Yes,No,No,0
1028-FFNJK,Male,79,No,Yes,Yes,No,0
9233-PSYHO,Female,68,No,Yes,No,No,0
2615-YVMYX,Male,68,No,Yes,Yes,No,0
2851-STERV,Male,79,No,Yes,No,No,0
9591-YVTEB,Male,77,No,Yes,No,No,0
9309-BZGNT,Male,69,No,Yes,Yes,No,0
5647-FXOTP,Female,71,No,Yes,Yes,No,0
7173-TETGO,Female,66,No,Yes,Yes,No,0
6726-NNFWD,Female,74,No,Yes,Yes,No,0
7472-EQOAV,Male,76,No,Yes,Yes,Yes,2
5327-XOKKY,Male,79,No,Yes,Yes,No,0
0795-XCCTE,Male,80,No,Yes,No,No,0
3349-ANQNH,Female,70,No,Yes,No,No,0
5539-HIVAK,Female,79,No,Yes,Yes,No,0
4583-PARNH,Male,66,No,Yes,Yes,No,0
9112-WSNPU,Female,65,No,Yes,No,No,0
2077-MPJQO,Male,80,No,Yes,Yes,No,0
9943-VSZUV,Male,75,No,Yes,No,No,0
9355-NPPFS,Female,70,No,Yes,No,No,0
9971-ZWPBF,Male,70,No,Yes,Yes,Yes,1
5671-UUNXD,Female,79,No,Yes,Yes,No,0
0282-NVSJS,Female,70,No,Yes,Yes,Yes,1
4884-ZTHVF,Female,80,No,Yes,No,No,0
4627-MIHJH,Female,72,No,Yes,No,No,0
3258-SANFR,Male,69,No,Yes,No,No,0
2322-VCZHZ,Male,70,No,Yes,Yes,No,0
6383-ZTSIW,Female,77,No,Yes,Yes,No,0
4023-RTIQM,Female,72,No,Yes,Yes,No,0
3162-KKZXO,Female,75,No,Yes,No,No,0
8904-OPDCK,Male,76,No,Yes,Yes,No,0
2974-GGUXS,Female,74,No,Yes,Yes,No,0
3865-ZYKAD,Male,77,No,Yes,Yes,No,0
2205-LPVGL,Male,71,No,Yes,Yes,Yes,1
3518-FSTWG,Male,67,No,Yes,Yes,No,0
2453-SAFNS,Female,68,No,Yes,No,No,0
6437-UDQJM,Female,72,No,Yes,Yes,No,0
2452-MRMZF,Female,70,No,Yes,Yes,No,0
0749-IRGQE,Female,68,No,Yes,Yes,No,0
6563-VNPMN,Female,80,No,Yes,No,No,0
5820-PTRYM,Female,75,No,Yes,Yes,No,0
4690-PKDQG,Female,66,No,Yes,Yes,No,0
9972-VAFJJ,Female,77,No,Yes,Yes,No,0
2274-XUATA,Male,78,No,Yes,Yes,No,0
1035-IPQPU,Female,77,No,Yes,Yes,No,0
3605-JISKB,Male,67,No,Yes,Yes,No,0
3668-QPYBK,Male,37,No,No,No,No,0
6467-CHFZW,Male,61,No,No,Yes,Yes,1
9420-LOJKX,Female,34,No,No,No,Yes,1
9191-MYQKX,Female,34,No,No,Yes,Yes,5
3091-FYHKI,Male,64,No,No,No,No,0
2372-HWUHI,Male,45,No,No,No,No,0
4080-OGPJL,Female,53,No,No,No,No,0
2135-RXIHG,Male,63,No,No,No,No,0
9367-WXLCH,Male,51,No,No,No,Yes,2
1024-GUALD,Female,29,Yes,No,Yes,No,0
7841-TZDMQ,Male,19,Yes,No,No,No,0
9408-SSNVZ,Female,39,No,No,No,Yes,2
0742-MOABM,Male,50,No,No,Yes,No,0
2232-DMLXU,Female,22,Yes,No,Yes,No,0
1251-KRREG,Male,22,Yes,No,No,No,0
6323-AYBRX,Male,51,No,No,No,No,0
5940-AHUHD,Male,30,No,No,No,No,0
3580-REOAC,Male,34,No,No,No,No,0
2868-SNELZ,Female,54,No,No,No,No,0
0219-YTZUE,Male,26,Yes,No,Yes,No,0
0259-GBZSH,Male,22,Yes,No,No,No,0
7989-CHGTL,Male,52,No,No,No,No,0
2957-LOLHO,Male,49,No,No,No,No,0
4110-PFEUZ,Female,54,No,No,No,No,0
2359-KMGLI,Male,52,No,No,No,No,0
0447-BEMNG,Female,28,Yes,No,Yes,No,0
7783-YKGDV,Female,49,No,No,No,No,0
6825-UYPFK,Female,47,No,No,No,No,0
2817-NTQDO,Male,52,No,No,No,No,0
6986-IJDHX,Male,29,Yes,No,Yes,No,0
1218-VKFPE,Female,48,No,No,Yes,No,0
3627-FHKBK,Female,28,Yes,No,No,No,0
0887-HJGAR,Male,57,No,No,No,No,0
4464-JCOLN,Male,40,No,No,Yes,No,0
1448-PWKYE,Male,48,No,No,Yes,No,0
7379-POKDZ,Male,31,No,No,Yes,No,0
3900-AQPHZ,Female,45,No,No,No,No,0
5842-POCOP,Female,37,No,No,Yes,No,0
7314-OXENN,Male,42,No,No,No,No,0
1450-GALXR,Female,33,No,No,No,No,0
3138-BKYAV,Male,61,No,No,No,No,0
1820-TQVEV,Male,27,Yes,No,No,No,0
2239-JALAW,Male,20,Yes,No,No,No,0
4853-RULSV,Male,25,Yes,No,No,No,0
6982-SSHFK,Male,45,No,No,No,No,0
3027-ZTDHO,Male,21,Yes,No,No,No,0
2207-NHRJK,Male,58,No,No,No,No,0
9944-HKVVB,Female,55,No,No,No,No,0
4124-MMETB,Male,52,No,No,No,No,0
9851-KIELU,Male,53,No,No,No,No,0
9227-LUNBG,Female,39,No,No,No,No,0
9734-YWGEX,Female,27,Yes,No,No,No,0
6400-BWQKW,Female,51,No,No,No,No,0
9448-REEVD,Male,21,Yes,No,Yes,No,0
2834-JRTUA,Male,30,No,No,No,No,0
6641-XRPSU,Female,61,No,No,No,No,0
3863-IUBJR,Male,27,Yes,No,Yes,No,0
4081-DYXAV,Female,27,Yes,No,No,No,0
0841-NULXI,Male,38,No,No,No,No,0
3992-YWPKO,Female,55,No,No,No,No,0
1579-KLYDT,Male,31,No,No,No,No,0
3165-HDOEW,Male,47,No,No,Yes,No,0
6581-NQCBA,Female,36,No,No,Yes,No,0
7595-EUIVN,Female,53,No,No,No,No,0
2026-TGDHM,Female,54,No,No,No,No,0
4566-QVRRW,Female,41,No,No,Yes,No,0
1725-MIMXW,Male,42,No,No,No,No,0
4791-QRGMF,Male,33,No,No,Yes,No,0
1934-SJVJK,Male,35,No,No,No,No,0
3838-OZURD,Male,28,Yes,No,Yes,No,0
9415-DPEWS,Female,47,No,No,No,No,0
7943-RQCHR,Female,34,No,No,No,No,0
7249-WBIYX,Male,63,No,No,Yes,No,0
7861-UVUFT,Female,36,No,No,Yes,No,0
7767-UXAGJ,Male,37,No,No,No,No,0
9283-LZQOH,Male,36,No,No,Yes,No,0
9851-QXEEQ,Male,21,Yes,No,No,No,0
1092-GANHU,Male,62,No,No,No,No,0
3703-VAVCL,Male,51,No,No,Yes,No,0
4237-RLAQD,Male,58,No,No,No,No,0
1205-WNWPJ,Female,54,No,No,No,No,0
8387-MOJJT,Female,53,No,No,Yes,No,0
6032-KRXXO,Male,33,No,No,No,No,0
7459-RRWQZ,Female,51,No,No,No,No,0
7963-GQRMY,Female,19,Yes,No,Yes,No,0
1228-FZFRV,Male,37,No,No,Yes,No,0
2058-DCJBE,Male,32,No,No,No,No,0
9158-VCTQB,Female,41,No,No,Yes,No,0
8640-SDGKB,Male,39,No,No,No,No,0
3877-JRJIP,Male,50,No,No,No,No,0
8380-PEFPE,Male,60,No,No,No,No,0
3096-IZETN,Female,32,No,No,No,No,0
9172-ANCRX,Female,35,No,No,No,No,0
4911-BANWH,Female,44,No,No,No,No,0
3669-OYSJI,Male,47,No,No,No,No,0
1612-EOHDH,Female,29,Yes,No,No,No,0
4143-HHPMK,Male,46,No,No,No,No,0
0923-PNFUB,Female,55,No,No,No,No,0
8183-ONMXC,Female,41,No,No,No,No,0
5054-IEXZT,Male,41,No,No,No,No,0
9828-AOQLM,Female,37,No,No,Yes,No,0
3858-VOBET,Male,48,No,No,No,No,0
1447-PJGGA,Female,39,No,No,No,No,0
9139-WQQDY,Female,35,No,No,Yes,No,0
0224-HJAPT,Male,25,Yes,No,No,No,0
8086-OVPWV,Male,58,No,No,No,No,0
9430-FRQOC,Female,33,No,No,No,No,0
3074-GQWYX,Male,30,No,No,No,No,0
3753-TSEMP,Female,21,Yes,No,Yes,No,0
9172-JITSM,Female,47,No,No,Yes,No,0
1084-UQCHV,Male,35,No,No,No,No,0
3806-DXQOM,Female,47,No,No,No,No,0
2153-MREFK,Female,55,No,No,Yes,No,0
3106-ULWFW,Female,32,No,No,Yes,No,0
4349-GFQHK,Male,30,No,No,No,No,0
8035-BUYVG,Male,39,No,No,Yes,No,0
2737-YNGYW,Female,29,Yes,No,No,No,0
5159-YFPKQ,Female,37,No,No,No,No,0
7619-ODSGN,Male,63,No,No,Yes,Yes,2
8182-BJDSI,Female,56,No,No,No,No,0
0866-QLSIR,Female,53,No,No,No,No,0
0151-ONTOV,Female,43,No,No,No,No,0
7180-PISOG,Male,41,No,No,Yes,No,0
3571-RFHAR,Male,60,No,No,No,No,0
4307-KTUMW,Male,27,Yes,No,Yes,No,0
2027-FECZV,Male,44,No,No,No,No,0
4800-CZMPC,Female,24,Yes,No,Yes,No,0
8949-JTMAY,Female,49,No,No,No,No,0
0235-KGSLC,Female,45,No,No,No,No,0
8835-VSDSE,Female,28,Yes,No,Yes,No,0
1623-NLDOT,Female,55,No,No,Yes,No,0
7089-IVVAZ,Female,26,Yes,No,No,No,0
2609-IAICY,Female,32,No,No,No,No,0
2636-OHFMN,Male,26,Yes,No,Yes,No,0
8433-WXGNA,Male,55,No,No,No,No,0
8931-GJJIQ,Female,46,No,No,No,No,0
0952-KMEEH,Male,46,No,No,No,No,0
0407-BDJKB,Male,59,No,No,Yes,No,0
3351-NQLDI,Female,41,No,No,Yes,No,0
6877-TJMBR,Male,21,Yes,No,Yes,No,0
6769-DCQLI,Male,21,Yes,No,No,No,0
4873-ILOLJ,Male,64,No,No,No,No,0
8429-XIBUM,Male,44,No,No,No,No,0
4139-SUGLD,Male,41,No,No,Yes,Yes,3
6023-YEBUP,Male,32,No,No,No,No,0
7209-JCUDS,Male,25,Yes,No,No,No,0
0772-GYEQQ,Male,33,No,No,No,No,0
7508-MYBOG,Male,20,Yes,No,Yes,No,0
9992-RRAMN,Male,40,No,No,Yes,No,0
7854-EDSSA,Male,46,No,No,No,No,0
3348-CFRNX,Female,47,No,No,Yes,No,0
1428-GTBJJ,Male,20,Yes,No,No,No,0
7410-YTJIK,Female,35,No,No,No,No,0
4626-GYCZP,Male,60,No,No,No,No,0
1591-NFNLQ,Male,38,No,No,No,No,0
2309-OSFEU,Male,42,No,No,No,No,0
4484-CGXFK,Female,45,No,No,No,No,0
6127-ISGTU,Female,34,No,No,Yes,No,0
1208-DNHLN,Male,60,No,No,Yes,No,0
1322-AGOQM,Male,57,No,No,No,No,0
2141-RRYGO,Female,51,No,No,No,No,0
2386-LAHRK,Male,22,Yes,No,No,No,0
6032-IGALN,Female,35,No,No,No,No,0
5077-DXTCG,Female,37,No,No,No,No,0
4892-VLANZ,Male,40,No,No,No,No,0
3030-YZADT,Male,57,No,No,No,No,0
2834-SPCJV,Male,40,No,No,Yes,No,0
0895-DQHEW,Male,47,No,No,Yes,No,0
7250-EQKIY,Female,47,No,No,Yes,Yes,2
3866-MDTUB,Female,64,No,No,No,No,0
1513-XNPPH,Female,36,No,No,No,No,0
3891-PUQOD,Female,40,No,No,No,Yes,3
4946-EDSEW,Female,35,No,No,Yes,Yes,3
8185-UPYBR,Male,33,No,No,Yes,No,0
4585-HETAI,Female,25,Yes,No,Yes,No,0
7526-BEZQB,Male,39,No,No,No,No,0
1625-JAIIY,Female,42,No,No,Yes,No,0
2430-USGXP,Male,44,No,No,Yes,No,0
0311-UNPFF,Female,58,No,No,No,No,0
6221-AVQYL,Male,37,No,No,No,No,0
7743-EXURX,Male,47,No,No,Yes,Yes,1
5569-KGJHX,Female,63,No,No,Yes,No,0
7587-RZNME,Male,23,Yes,No,No,No,0
9474-PHLYD,Female,25,Yes,No,No,No,0
8914-RBTSB,Male,62,No,No,Yes,No,0
5998-VVEJY,Male,34,No,No,No,No,0
8722-NGNBH,Male,25,Yes,No,No,No,0
4083-EUGRJ,Male,37,No,No,No,No,0
6410-LEFEN,Female,38,No,No,No,No,0
8816-VXNZD,Female,36,No,No,No,No,0
6849-OYAMU,Male,56,No,No,Yes,No,0
2839-RFSQE,Female,60,No,No,No,No,0
1965-DDBWU,Male,37,No,No,No,No,0
6771-XWBDM,Female,47,No,No,Yes,No,0
8443-ZRDBZ,Male,62,No,No,No,No,0
5960-WPXQM,Male,24,Yes,No,No,No,0
0684-AOSIH,Male,42,No,No,Yes,No,0
2930-UOTMB,Female,29,Yes,No,No,No,0
2656-TABEH,Male,57,No,No,Yes,No,0
2325-ZUSFD,Female,46,No,No,Yes,No,0
0004-TLHLJ,Male,50,No,No,No,No,0
2898-LSJGD,Female,30,No,No,Yes,No,0
6086-ESGRL,Female,53,No,No,No,No,0
3886-CERTZ,Female,57,No,No,Yes,No,0
8938-UMKPI,Female,42,No,No,No,No,0
6319-IEJWJ,Male,63,No,No,Yes,No,0
9025-AOMKI,Female,42,No,No,No,No,0
4390-KYULV,Male,41,No,No,Yes,No,0
8945-GRKHX,Female,41,No,No,No,No,0
8868-WOZGU,Male,33,No,No,No,No,0
7683-CBDKJ,Male,42,No,No,Yes,Yes,1
0628-CNQRM,Male,49,No,No,Yes,No,0
0746-JTRFU,Male,22,Yes,No,No,No,0
4822-YCXMX,Male,64,No,No,No,No,0
9821-POOTN,Male,48,No,No,Yes,No,0
9025-ZRPVR,Male,59,No,No,No,No,0
3285-UCQVC,Female,31,No,No,No,No,0
4088-YLDSU,Male,21,Yes,No,Yes,No,0
6715-OFDBP,Male,52,No,No,No,No,0
1043-YCUTE,Male,19,Yes,No,Yes,No,0
3814-MLAXC,Female,58,No,No,No,No,0
1226-UDFZR,Female,26,Yes,No,No,No,0
4489-SNOJF,Female,28,Yes,No,Yes,Yes,2
3707-LRWZD,Female,44,No,No,No,No,0
1455-ESIQH,Male,44,No,No,No,No,0
4013-TLDHQ,Male,59,No,No,No,No,0
6121-VZNQB,Female,35,No,No,No,No,0
2592-SEIFQ,Male,36,No,No,No,No,0
