customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
2786-GCDPI,Female,75,No,Yes,No,No,0,No,0,50,Offer B,Yes,17.65,Yes,Yes,Fiber Optic,29,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.95,5222.35,0.0,0,882.5,6104.85,0
3486-HOOGQ,Female,44,No,No,Yes,Yes,1,Yes,3,70,Offer A,Yes,8.36,Yes,Yes,DSL,19,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,79.7,5743.3,0.0,0,585.2,6328.5,0
2585-KTFRE,Male,61,No,No,No,Yes,1,No,0,1,None,Yes,20.1,No,Yes,Cable,21,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.45,70.45,0.0,0,20.1,90.55,0
6923-EFPNL,Male,39,No,No,No,No,0,No,0,4,None,Yes,9.98,Yes,Yes,DSL,13,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.75,201.1,0.0,0,39.92,241.02,1
8739-WWKDU,Male,69,No,Yes,No,No,0,No,0,25,None,Yes,18.46,Yes,Yes,Fiber Optic,3,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,2196.15,0.0,0,461.5,2657.65,1
3714-NTNFO,Female,49,No,No,No,No,0,No,0,49,Offer B,Yes,27.2,Yes,Yes,Fiber Optic,24,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.5,3906.7,0.0,0,1332.8,5239.5,0
6692-UDPJC,Female,61,No,No,Yes,Yes,1,Yes,1,14,None,Yes,9.13,Yes,Yes,Fiber Optic,12,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.65,1301.0,0.0,0,127.82,1428.82,1
5756-JYOJT,Female,55,No,No,No,No,0,No,0,11,None,Yes,5.0,No,Yes,Cable,23,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,64.9,697.25,0.0,0,55.0,752.25,0
4701-LKOZD,Female,64,No,No,No,No,0,No,0,70,None,Yes,29.53,Yes,Yes,Cable,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,89.75,6367.2,0.0,110,2067.1,8544.3,0
5158-RIVOP,Female,32,No,No,Yes,Yes,1,Yes,3,11,Offer D,Yes,2.52,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.9,202.3,0.0,0,27.72,230.02,0
3058-WQDRE,Male,37,No,No,No,No,0,No,0,13,Offer D,No,0.0,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.15,331.85,48.59,0,0.0,283.26,0
3571-DPYUH,Male,30,No,No,Yes,Yes,3,Yes,1,58,Offer B,Yes,43.75,Yes,Yes,Fiber Optic,69,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,94.7,5430.35,0.0,0,2537.5,7967.85,0
2937-FTHUR,Female,45,No,No,No,Yes,3,No,0,18,Offer D,Yes,42.45,Yes,Yes,DSL,28,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,64.8,1166.7,0.0,0,764.1,1930.8,0
8393-JMVMB,Male,34,No,No,No,No,0,No,0,1,Offer E,Yes,29.15,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.45,19.45,0.0,0,29.15,48.6,0
2400-XIWIO,Female,30,No,No,Yes,No,0,Yes,2,71,None,Yes,22.33,Yes,Yes,Cable,71,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.1,6310.9,0.0,0,1585.43,7896.33,0
1177-XZBJL,Male,35,No,No,Yes,Yes,2,Yes,1,53,Offer B,Yes,37.57,Yes,Yes,DSL,15,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,64.15,3491.55,0.0,0,1991.21,5482.76,0
6734-FQAJX,Male,65,No,Yes,No,No,0,No,0,67,None,Yes,34.23,No,Yes,Fiber Optic,11,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.05,7171.7,0.0,0,2293.41,9465.11,0
0567-GGCAC,Female,38,No,No,No,No,0,No,0,7,None,Yes,15.84,No,Yes,DSL,14,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.4,438.9,0.0,0,110.88,549.78,0
5975-BAICR,Male,36,No,No,Yes,Yes,2,Yes,8,36,None,Yes,47.45,No,Yes,DSL,14,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,63.7,2188.5,0.0,0,1708.2,3896.7,0
0016-QLJIS,Female,43,No,No,Yes,Yes,1,Yes,3,65,None,Yes,28.46,Yes,Yes,Cable,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.45,5957.9,0.0,0,1849.9,7807.8,0
2525-GVKQU,Female,60,No,No,No,No,0,No,0,60,Offer B,Yes,47.07,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.6,1093.0,0.0,0,2824.2,3917.2,0
6166-YIPFO,Male,33,No,No,Yes,No,0,Yes,8,72,Offer A,No,0.0,No,Yes,DSL,12,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,64.7,4746.05,0.0,140,0.0,4886.05,0
7901-IIDQV,Male,28,Yes,No,No,No,0,No,0,24,None,Yes,7.52,Yes,Yes,Cable,85,No,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,54.6,1242.25,28.42,0,180.48,1394.31,0
8035-PWSEV,Female,60,No,No,No,No,0,No,0,6,Offer E,Yes,35.88,No,Yes,Fiber Optic,10,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,487.05,0.0,0,215.28,702.33,0
5961-VUSRV,Female,53,No,No,No,No,0,No,0,12,Offer D,Yes,16.72,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.35,219.35,0.0,0,200.64,419.99,0
2951-QOQTK,Male,28,Yes,No,No,No,0,No,0,4,None,Yes,42.33,Yes,Yes,Fiber Optic,76,No,No,No,Yes,No,No,Yes,Yes,Month-to-Month,No,Credit Card,80.8,332.45,0.0,0,169.32,501.77,1
0230-UBYPQ,Male,76,No,Yes,Yes,No,0,Yes,2,63,Offer B,No,0.0,No,Yes,DSL,7,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,36.1,2298.9,0.0,0,0.0,2298.9,0
5697-GOMBF,Female,75,No,Yes,Yes,Yes,3,Yes,3,28,None,No,0.0,No,Yes,DSL,58,No,No,No,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal,35.9,973.65,0.0,40,0.0,1013.65,0
6447-GORXK,Male,20,Yes,No,No,Yes,3,No,0,31,Offer C,No,0.0,No,Yes,Cable,51,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0,789.2,22.4,0,0.0,766.8,0
8495-LJDFO,Female,76,No,Yes,No,No,0,No,0,64,None,Yes,22.86,Yes,Yes,Fiber Optic,24,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,108.95,7111.3,0.0,0,1463.04,8574.34,0
6416-TVAIH,Male,39,No,No,Yes,No,0,Yes,1,1,Offer E,Yes,30.62,No,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.5,68.5,0.0,0,30.62,99.12,1
8149-AIQCG,Male,43,No,No,No,No,0,No,0,39,Offer C,Yes,8.69,Yes,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.15,2730.85,0.0,0,338.91,3069.76,0
3410-MHHUM,Female,40,No,No,Yes,Yes,2,Yes,4,44,Offer B,Yes,24.71,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,94.4,4295.35,0.0,40,1087.24,5422.59,0
7690-KPNCU,Male,20,Yes,No,Yes,No,0,Yes,5,64,Offer B,Yes,26.64,No,Yes,DSL,71,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,73.05,4688.65,0.0,0,1704.96,6393.61,0
5294-IMHHT,Male,44,No,No,Yes,No,0,Yes,6,53,None,Yes,32.94,Yes,Yes,Fiber Optic,17,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,97.75,5043.2,0.0,0,1745.82,6789.02,0
0742-NXBGR,Female,64,No,No,No,No,0,No,0,1,Offer E,Yes,33.41,No,Yes,Fiber Optic,28,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.3,82.3,0.0,0,33.41,115.71,1
9763-PDTKK,Female,59,No,No,No,No,0,No,0,4,Offer E,Yes,39.68,No,Yes,Fiber Optic,18,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4,387.2,0.0,0,158.72,545.92,1
4879-GZLFH,Female,33,No,No,Yes,Yes,3,Yes,10,42,None,Yes,17.75,No,Yes,Fiber Optic,53,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.15,3875.4,0.0,0,745.5,4620.9,0
2654-VBVPB,Female,22,Yes,No,No,No,0,No,0,1,None,Yes,11.83,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.9,19.9,0.0,0,11.83,31.73,0
6956-SMUCM,Female,29,Yes,No,No,No,0,No,0,3,None,Yes,33.39,No,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,99.0,287.4,0.0,10,100.17,397.57,1
6537-OTKMY,Male,52,No,No,No,No,0,No,0,15,Offer D,No,0.0,No,Yes,DSL,14,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,50.75,688.2,32.55,0,0.0,655.65,0
0195-IESCP,Male,26,Yes,No,Yes,No,0,Yes,1,10,Offer D,Yes,2.02,Yes,Yes,Fiber Optic,82,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.25,855.3,0.0,100,20.2,975.5,1
7614-QVWQL,Male,57,No,No,Yes,No,0,Yes,2,49,None,No,0.0,No,Yes,DSL,5,No,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,51.8,2541.25,0.0,50,0.0,2591.25,1
1813-JLKWR,Female,47,No,No,Yes,No,0,Yes,7,64,None,Yes,23.25,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,1336.65,0.0,0,1488.0,2824.65,0
6784-XYJAE,Female,38,No,No,No,No,0,No,0,36,None,Yes,46.92,Yes,Yes,DSL,5,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,55.8,1941.5,0.0,70,1689.12,3700.62,0
8752-IMQOS,Male,28,Yes,No,Yes,No,0,Yes,1,5,None,Yes,5.2,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,85.1,0.0,0,26.0,111.1,0
7480-SPLEF,Male,63,No,No,Yes,Yes,2,Yes,5,69,None,Yes,11.6,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,26.0,1796.55,0.0,0,800.4,2596.95,0
5478-JJVZK,Female,38,No,No,No,No,0,No,0,33,None,Yes,15.69,Yes,Yes,DSL,24,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,60.9,2033.85,0.0,0,517.77,2551.62,0
8397-MVTAZ,Male,22,Yes,No,Yes,No,0,Yes,2,34,Offer C,Yes,23.09,Yes,Yes,Fiber Optic,52,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.05,3480.0,0.0,20,785.06,4285.06,1
6727-IOTLZ,Male,48,No,No,Yes,No,0,Yes,3,14,Offer D,Yes,5.17,No,Yes,Cable,25,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,81.95,1181.75,0.0,0,72.38,1254.13,0
4521-YEEHE,Female,23,Yes,No,Yes,No,0,Yes,8,18,Offer D,Yes,18.55,Yes,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.85,1594.75,21.58,0,333.9,1907.07,0
9677-AVKED,Female,55,No,No,No,Yes,2,No,0,53,None,Yes,14.54,Yes,Yes,Cable,18,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,84.6,4449.75,0.0,0,770.62,5220.37,0
2369-FEVNO,Male,36,No,No,No,No,0,No,0,1,None,Yes,7.76,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.9,19.9,0.0,0,7.76,27.66,0
3638-DIMPH,Female,34,No,No,Yes,No,0,Yes,1,13,None,Yes,29.49,No,Yes,DSL,2,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,43.8,592.65,0.0,0,383.37,976.02,0
5981-ZVXOT,Female,72,No,Yes,No,No,0,No,0,35,Offer C,Yes,10.73,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,108.35,3726.15,0.0,0,375.55,4101.7,0
3873-NFTGI,Male,54,No,No,No,No,0,No,0,14,Offer D,Yes,18.48,Yes,Yes,DSL,21,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.5,767.55,0.0,0,258.72,1026.27,0
6705-LXORM,Female,79,No,Yes,Yes,No,0,Yes,1,5,Offer E,Yes,5.42,No,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,70.05,302.6,0.0,0,27.1,329.7,0
3870-MQAMG,Female,21,Yes,No,Yes,No,0,Yes,1,54,Offer B,Yes,2.18,Yes,Yes,Fiber Optic,71,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,110.35,5893.15,0.0,0,117.72,6010.87,1
6840-RESVB,Male,38,No,No,Yes,Yes,2,Yes,1,24,Offer C,Yes,36.05,Yes,Yes,Cable,24,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,84.8,1990.5,48.23,0,865.2,2807.47,0
1207-BLKSA,Female,42,No,No,Yes,Yes,2,Yes,1,52,None,Yes,19.21,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,23.05,1255.1,0.0,0,998.92,2254.02,0
3474-BAFSJ,Male,27,Yes,No,Yes,No,0,Yes,2,57,None,No,0.0,No,Yes,DSL,69,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,57.5,3265.95,0.0,150,0.0,3415.95,0
1848-LBZHY,Female,19,Yes,No,Yes,No,0,Yes,7,7,None,Yes,33.24,No,Yes,DSL,53,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.3,355.1,0.0,0,232.68,587.78,0
7901-HXJVA,Male,20,Yes,No,No,No,0,No,0,14,None,Yes,18.46,No,Yes,Fiber Optic,26,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.45,1117.55,0.0,0,258.44,1375.99,0
8902-ZEOVF,Male,28,Yes,No,Yes,Yes,1,Yes,9,47,Offer B,Yes,6.51,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,951.55,0.0,0,305.97,1257.52,0
5924-SNGKP,Female,39,No,No,No,No,0,No,0,41,None,Yes,6.61,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.25,865.0,46.78,0,271.01,1089.23,0
6267-DCFFZ,Female,68,No,Yes,Yes,No,0,Yes,8,30,Offer C,Yes,47.75,Yes,Yes,Fiber Optic,27,No,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,90.05,2627.2,0.0,0,1432.5,4059.7,0
2195-ZRVAX,Female,40,No,No,Yes,No,0,Yes,1,47,None,Yes,44.26,No,Yes,Cable,23,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.3,4045.65,0.0,0,2080.22,6125.87,1
2190-PHBHR,Female,22,Yes,No,Yes,No,0,Yes,5,72,Offer A,Yes,22.74,Yes,Yes,Fiber Optic,48,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,94.45,6921.7,0.0,0,1637.28,8558.98,0
4713-LZDRV,Female,80,No,Yes,No,No,0,No,0,2,Offer E,Yes,31.91,No,Yes,Cable,30,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.6,195.05,0.0,0,63.82,258.87,1
2254-DLXRI,Female,33,No,No,No,No,0,No,0,1,Offer E,Yes,18.0,Yes,Yes,Fiber Optic,23,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,79.15,79.15,0.0,60,18.0,157.15,0
4077-CROMM,Female,51,No,No,Yes,No,0,Yes,4,31,None,Yes,3.73,Yes,Yes,Fiber Optic,13,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.2,3243.45,17.01,0,115.63,3342.07,1
0533-UCAAU,Male,72,No,Yes,Yes,No,0,Yes,2,57,None,Yes,48.16,Yes,Yes,DSL,10,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,71.1,4140.1,0.0,0,2745.12,6885.22,0
6166-ILMNY,Female,46,No,No,No,No,0,No,0,2,None,Yes,26.44,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.75,144.55,0.0,0,52.88,197.43,1
9578-VRMNM,Female,48,No,No,No,No,0,No,0,16,None,Yes,47.45,Yes,Yes,DSL,30,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,65.2,1043.35,0.0,0,759.2,1802.55,1
3756-VNWDH,Male,66,No,Yes,Yes,No,0,Yes,6,65,None,Yes,32.08,Yes,Yes,Fiber Optic,8,Yes,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,100.75,6674.65,0.0,0,2085.2,8759.85,0
9365-CSLBQ,Male,36,No,No,No,Yes,3,No,0,71,None,Yes,4.89,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.35,1654.6,0.0,0,347.19,2001.79,0
9824-QCJPK,Male,47,No,No,Yes,No,0,Yes,7,36,None,Yes,21.77,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.0,666.75,0.0,0,783.72,1450.47,0
8456-QDAVC,Male,57,No,No,No,No,0,No,0,19,None,Yes,29.55,No,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.7,1495.1,26.84,0,561.45,2029.71,0
5192-EBGOV,Female,68,No,Yes,No,No,0,No,0,1,None,Yes,45.81,Yes,Yes,Fiber Optic,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.7,85.7,0.0,0,45.81,131.51,1
4307-KWMXE,Male,53,No,No,No,No,0,No,0,10,Offer D,No,0.0,No,Yes,DSL,22,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,35.75,389.8,0.0,0,0.0,389.8,0
0727-BMPLR,Female,66,No,Yes,No,No,0,No,0,55,None,Yes,37.38,Yes,Yes,Fiber Optic,7,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,100.0,5509.3,0.0,100,2055.9,7665.2,1
1309-BXVOQ,Male,27,Yes,No,Yes,No,0,Yes,1,21,Offer D,Yes,21.83,Yes,Yes,Fiber Optic,59,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.1,2249.95,0.0,0,458.43,2708.38,1
9708-HPXWZ,Male,74,No,Yes,No,No,0,No,0,5,None,No,0.0,No,Yes,DSL,4,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,45.4,214.75,0.0,0,0.0,214.75,0
3893-JRNFS,Male,19,Yes,No,No,No,0,No,0,68,None,No,0.0,No,Yes,DSL,58,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.9,2796.35,0.0,0,0.0,2796.35,0
3278-FSIXX,Female,34,No,No,No,No,0,No,0,2,Offer E,Yes,39.5,No,Yes,Cable,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.25,74.2,0.0,0,79.0,153.2,0
8845-LWKGE,Female,56,No,No,Yes,Yes,1,Yes,4,30,Offer C,Yes,36.74,No,Yes,Cable,18,No,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,64.5,1985.15,0.0,0,1102.2,3087.35,0
6502-HCJTI,Male,78,No,Yes,Yes,No,0,No,0,7,None,Yes,9.7,Yes,Yes,Fiber Optic,17,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.7,673.1,0.0,0,67.9,741.0,1
0137-UDEUO,Female,24,Yes,No,No,No,0,No,0,3,Offer E,Yes,25.75,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,63.75,0.0,0,77.25,141.0,1
6615-NGGZJ,Male,56,No,No,No,No,0,No,0,14,None,Yes,36.97,Yes,Yes,Fiber Optic,27,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.55,1415.55,0.0,0,517.58,1933.13,1
5222-JCXZT,Male,31,No,No,No,No,0,No,0,4,None,Yes,20.16,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.0,78.9,0.0,0,80.64,159.54,0
3914-FDRHP,Male,25,Yes,No,No,No,0,No,0,9,None,Yes,46.34,No,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,86.25,770.5,0.0,0,417.06,1187.56,0
6734-PSBAW,Male,46,No,No,Yes,No,0,Yes,1,72,Offer A,Yes,1.86,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,23.55,1723.95,0.0,0,133.92,1857.87,0
3132-TVFDZ,Male,70,No,Yes,Yes,No,0,Yes,1,57,None,No,0.0,No,Yes,Cable,3,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,44.85,2572.95,12.07,0,0.0,2560.88,1
3620-EHIMZ,Female,44,No,No,Yes,Yes,2,Yes,3,52,None,Yes,9.87,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.35,1031.7,0.0,0,513.24,1544.94,0
7979-CORPM,Male,40,No,No,No,No,0,No,0,24,None,Yes,35.93,Yes,Yes,Fiber Optic,5,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.55,2282.55,0.0,0,862.32,3144.87,1
