paperless_billing,internet_service,online_security,premium_tech_support,unlimited_data,age_bins,family_size_bins,number_of_referrals_bins,contract,offer,payment_method,internet_type,total_of_services_add,tenure_in_months_bins,monthly_charge,churn_value
No,Yes,No,Yes,Yes,3,0,0,One Year,None,Credit Card,Cable,3,1,64.9,0
No,Yes,Yes,Yes,No,3,0,0,Two Year,None,Credit Card,Cable,3,4,89.75,0
No,No,No,No,No,1,1,2,Two Year,Offer D,Credit Card,None,0,1,20.9,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer D,Bank Withdrawal,Cable,2,2,25.15,0
Yes,Yes,No,Yes,Yes,0,2,0,One Year,Offer B,Credit Card,Fiber Optic,3,3,94.7,0
No,Yes,Yes,No,Yes,2,1,0,Month-to-Month,Offer D,Bank Withdrawal,DSL,3,2,64.8,0
No,No,No,No,No,1,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,19.45,0
No,Yes,Yes,Yes,Yes,0,0,1,Two Year,None,Bank Withdrawal,Cable,4,4,90.1,0
No,Yes,Yes,Yes,Yes,1,1,0,One Year,Offer B,Bank Withdrawal,DSL,4,3,64.15,0
Yes,Yes,Yes,Yes,Yes,3,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,4,4,105.05,0
No,Yes,Yes,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,1,61.4,0
Yes,Yes,Yes,No,Yes,1,1,3,One Year,None,Credit Card,DSL,3,3,63.7,0
Yes,Yes,Yes,Yes,Yes,2,1,2,Two Year,None,Credit Card,Cable,4,4,90.45,0
No,No,No,No,No,3,0,0,Two Year,Offer B,Credit Card,None,0,3,20.6,0
Yes,Yes,Yes,Yes,No,1,0,3,Two Year,Offer A,Bank Withdrawal,DSL,3,4,64.7,0
No,Yes,No,Yes,Yes,0,0,0,One Year,None,Bank Withdrawal,Cable,3,2,54.6,0
Yes,Yes,No,Yes,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,3,0,89.25,0
Yes,No,No,No,No,3,0,0,One Year,Offer D,Bank Withdrawal,None,0,1,19.35,0
No,Yes,No,Yes,Yes,0,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,0,80.8,1
No,Yes,Yes,Yes,Yes,4,0,1,One Year,Offer B,Bank Withdrawal,DSL,4,4,36.1,0
Yes,Yes,No,No,No,4,2,2,One Year,None,Bank Withdrawal,DSL,1,3,35.9,0
No,Yes,No,No,Yes,0,1,0,Month-to-Month,Offer C,Credit Card,Cable,2,3,25.0,0
Yes,Yes,Yes,Yes,Yes,4,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,4,4,108.95,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,68.5,1
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer C,Credit Card,Fiber Optic,2,3,73.15,0
No,Yes,No,No,No,1,1,2,One Year,Offer B,Bank Withdrawal,Fiber Optic,1,3,94.4,0
Yes,Yes,Yes,No,Yes,0,0,2,One Year,Offer B,Credit Card,DSL,3,4,73.05,0
No,Yes,No,Yes,Yes,2,0,3,One Year,None,Bank Withdrawal,Fiber Optic,3,3,97.75,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,82.3,1
Yes,Yes,Yes,Yes,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,4,0,94.4,1
Yes,Yes,No,No,Yes,1,2,3,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,92.15,0
No,No,No,No,No,0,0,0,Month-to-Month,None,Bank Withdrawal,None,0,0,19.9,0
Yes,Yes,Yes,No,No,0,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,0,99.0,1
No,Yes,No,No,Yes,3,0,0,One Year,Offer D,Bank Withdrawal,DSL,2,2,50.75,0
Yes,Yes,No,No,No,0,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,1,1,85.25,1
Yes,Yes,No,No,No,3,0,1,One Year,None,Bank Withdrawal,DSL,1,3,51.8,1
No,No,No,No,No,2,0,3,One Year,None,Bank Withdrawal,None,0,4,19.8,0
No,Yes,No,No,No,1,0,0,One Year,None,Bank Withdrawal,DSL,1,3,55.8,0
No,No,No,No,No,0,0,0,One Year,None,Credit Card,None,0,0,20.1,0
Yes,No,No,No,No,3,1,2,Two Year,None,Bank Withdrawal,None,0,4,26.0,0
Yes,Yes,Yes,No,Yes,1,0,0,Month-to-Month,None,Credit Card,DSL,3,3,60.9,0
Yes,Yes,No,No,No,0,0,1,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,1,3,100.05,1
No,Yes,No,Yes,Yes,2,0,2,Two Year,Offer D,Credit Card,Cable,3,2,81.95,0
Yes,Yes,No,Yes,Yes,0,0,3,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,3,2,88.85,0
Yes,Yes,No,Yes,Yes,3,1,0,One Year,None,Bank Withdrawal,Cable,3,3,84.6,0
Yes,No,No,No,No,1,0,0,Month-to-Month,None,Credit Card,None,0,0,19.9,0
No,Yes,No,No,Yes,1,0,0,One Year,None,Bank Withdrawal,DSL,2,2,43.8,0
Yes,Yes,Yes,No,Yes,4,0,0,One Year,Offer C,Bank Withdrawal,Fiber Optic,3,3,108.35,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer D,Credit Card,DSL,2,2,55.5,0
No,Yes,No,No,Yes,4,0,0,One Year,Offer E,Bank Withdrawal,Fiber Optic,2,0,70.05,0
No,Yes,No,Yes,Yes,0,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,3,3,110.35,1
Yes,Yes,Yes,Yes,Yes,1,1,0,One Year,Offer C,Mailed Check,Cable,4,2,84.8,0
No,No,No,No,No,2,1,0,Two Year,None,Credit Card,None,0,3,23.05,0
Yes,Yes,No,Yes,No,0,0,1,Two Year,None,Bank Withdrawal,DSL,2,3,57.5,0
Yes,Yes,Yes,No,Yes,0,0,3,Month-to-Month,None,Bank Withdrawal,DSL,3,1,50.3,0
No,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,76.45,0
No,No,No,No,No,0,1,3,One Year,Offer B,Credit Card,None,0,3,20.05,0
Yes,No,No,No,No,1,0,0,One Year,None,Credit Card,None,0,3,20.25,0
Yes,Yes,No,No,Yes,4,0,3,Two Year,Offer C,Bank Withdrawal,Fiber Optic,2,3,90.05,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Cable,2,3,85.3,1
Yes,Yes,Yes,No,Yes,0,0,2,Two Year,Offer A,Credit Card,Fiber Optic,3,4,94.45,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Cable,2,0,79.6,1
Yes,Yes,No,No,No,1,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,1,0,79.15,0
Yes,Yes,No,Yes,Yes,3,0,2,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,104.2,1
Yes,Yes,No,No,Yes,4,0,1,One Year,None,Credit Card,DSL,2,3,71.1,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,69.75,1
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Credit Card,DSL,2,2,65.2,1
Yes,Yes,Yes,No,Yes,4,0,3,One Year,None,Bank Withdrawal,Fiber Optic,3,4,100.75,0
No,No,No,No,No,1,1,0,Two Year,None,Credit Card,None,0,4,24.35,0
No,No,No,No,No,2,0,3,One Year,None,Mailed Check,None,0,3,20.0,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,78.7,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,85.7,1
No,Yes,No,Yes,Yes,3,0,0,Month-to-Month,Offer D,Bank Withdrawal,DSL,3,1,35.75,0
Yes,Yes,No,No,No,4,0,0,One Year,None,Bank Withdrawal,Fiber Optic,1,3,100.0,1
Yes,Yes,No,Yes,Yes,0,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,3,2,106.1,1
No,Yes,No,Yes,Yes,4,0,0,Two Year,None,Credit Card,DSL,3,0,45.4,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,4,39.9,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer E,Credit Card,Cable,2,0,45.25,0
Yes,Yes,No,Yes,Yes,3,1,2,One Year,Offer C,Bank Withdrawal,Cable,3,3,64.5,0
Yes,Yes,Yes,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,1,94.7,1
No,No,No,No,No,0,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,19.85,1
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,100.55,1
No,No,No,No,No,1,0,0,Month-to-Month,None,Mailed Check,None,0,0,19.0,0
No,Yes,No,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,1,86.25,0
Yes,No,No,No,No,2,0,0,Two Year,Offer A,Bank Withdrawal,None,0,4,23.55,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Cable,2,3,44.85,1
No,No,No,No,No,2,1,2,Two Year,None,Credit Card,None,0,3,19.35,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,2,90.55,1
No,Yes,No,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,0,56.15,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,2,50.3,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,2,3,89.8,1
Yes,Yes,No,Yes,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,3,0,50.8,1
Yes,No,No,No,No,2,1,2,Month-to-Month,None,Credit Card,None,0,3,20.25,0
No,No,No,No,No,0,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,20.7,0
No,No,No,No,No,0,0,0,Month-to-Month,None,Credit Card,None,0,0,20.3,0
Yes,Yes,Yes,Yes,Yes,3,0,0,Two Year,None,Credit Card,Cable,4,4,90.6,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Mailed Check,Fiber Optic,2,0,86.2,1
No,Yes,Yes,Yes,Yes,3,0,0,One Year,Offer B,Bank Withdrawal,Cable,4,3,84.35,1
Yes,Yes,Yes,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,1,60.0,0
No,Yes,Yes,No,Yes,2,0,0,Month-to-Month,None,Credit Card,DSL,3,0,29.9,0
Yes,No,No,No,No,3,1,0,Month-to-Month,None,Bank Withdrawal,None,0,2,24.8,0
Yes,No,No,No,No,2,0,0,Month-to-Month,None,Credit Card,None,0,0,19.1,0
No,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,3,94.0,0
Yes,No,No,No,No,1,2,2,One Year,Offer A,Credit Card,None,0,4,25.7,0
No,No,No,No,No,3,0,0,One Year,None,Credit Card,None,0,3,20.7,0
Yes,Yes,No,No,No,3,1,0,Month-to-Month,Offer D,Credit Card,DSL,1,2,45.65,0
No,Yes,No,Yes,Yes,3,0,0,Two Year,None,Credit Card,DSL,3,3,54.35,1
No,Yes,No,Yes,Yes,1,2,3,Two Year,Offer A,Bank Withdrawal,Fiber Optic,3,4,90.45,0
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,3,83.9,1
Yes,Yes,Yes,Yes,Yes,3,2,0,One Year,Offer A,Bank Withdrawal,DSL,4,4,75.1,0
Yes,Yes,Yes,Yes,Yes,2,0,0,Two Year,Offer B,Bank Withdrawal,Cable,4,3,59.75,0
Yes,No,No,No,No,2,0,0,Two Year,Offer B,Bank Withdrawal,None,0,3,21.1,0
No,Yes,Yes,Yes,Yes,1,0,0,Two Year,None,Credit Card,Cable,4,4,86.65,0
No,Yes,Yes,Yes,No,3,0,3,Two Year,Offer B,Credit Card,DSL,3,3,40.4,0
No,Yes,Yes,Yes,Yes,0,0,2,Two Year,None,Credit Card,DSL,4,3,56.8,0
No,Yes,No,No,Yes,2,2,0,Month-to-Month,None,Bank Withdrawal,DSL,2,1,44.65,0
Yes,Yes,No,No,No,0,0,0,Month-to-Month,None,Credit Card,Cable,1,3,66.4,0
No,No,No,No,No,0,0,3,Two Year,None,Bank Withdrawal,None,0,4,19.4,0
Yes,Yes,No,No,Yes,2,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,2,4,103.4,1
Yes,Yes,No,Yes,No,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,94.2,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Credit Card,DSL,2,0,44.45,0
Yes,Yes,Yes,Yes,Yes,2,2,3,Two Year,Offer A,Credit Card,Cable,4,4,90.55,0
Yes,Yes,No,Yes,Yes,0,1,2,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,2,95.5,0
Yes,Yes,Yes,No,Yes,1,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,3,81.3,0
Yes,Yes,No,No,Yes,4,0,2,Two Year,None,Bank Withdrawal,Fiber Optic,2,4,108.8,0
No,Yes,No,No,Yes,3,0,3,Month-to-Month,None,Credit Card,Fiber Optic,2,2,95.15,1
No,Yes,No,Yes,Yes,4,0,0,Month-to-Month,Offer D,Credit Card,DSL,3,2,55.0,1
Yes,Yes,Yes,Yes,Yes,4,0,0,Two Year,Offer A,Bank Withdrawal,DSL,4,4,92.2,0
Yes,No,No,No,No,0,0,0,Two Year,Offer B,Credit Card,None,0,3,24.7,0
No,Yes,Yes,No,Yes,1,1,1,One Year,None,Credit Card,Cable,3,3,53.65,0
No,No,No,No,No,0,0,0,Month-to-Month,None,Credit Card,None,0,0,20.5,1
Yes,Yes,Yes,No,Yes,2,1,2,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,105.25,0
No,No,No,No,No,3,0,0,Two Year,Offer B,Bank Withdrawal,None,0,3,24.95,0
No,Yes,No,Yes,No,3,0,2,Two Year,Offer A,Credit Card,DSL,2,4,76.1,0
Yes,Yes,No,No,No,0,0,2,One Year,None,Credit Card,DSL,1,3,45.85,0
No,Yes,No,Yes,Yes,2,0,0,One Year,None,Credit Card,Cable,3,4,29.45,0
Yes,Yes,Yes,Yes,Yes,2,1,3,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,4,2,112.95,0
Yes,Yes,Yes,No,Yes,4,0,0,One Year,None,Bank Withdrawal,Fiber Optic,3,3,108.85,1
Yes,Yes,Yes,Yes,Yes,0,0,2,Two Year,Offer A,Credit Card,Fiber Optic,4,4,110.15,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,70.4,1
No,No,No,No,No,3,0,0,Two Year,None,Credit Card,None,0,3,25.7,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,70.95,1
Yes,Yes,Yes,No,No,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,81.15,0
Yes,Yes,Yes,Yes,No,3,1,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,3,0,60.0,1
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,0,20.1,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,DSL,2,0,24.45,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Credit Card,Cable,2,0,44.55,0
No,Yes,No,No,Yes,0,0,3,Month-to-Month,None,Credit Card,DSL,2,2,50.2,0
Yes,No,No,No,No,4,0,0,One Year,None,Credit Card,None,0,1,21.25,0
No,Yes,No,Yes,Yes,4,0,2,Two Year,None,Bank Withdrawal,Fiber Optic,3,3,90.45,0
No,Yes,Yes,No,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,3,0,47.95,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,70.5,1
No,No,No,No,No,2,2,3,Two Year,None,Credit Card,None,0,4,24.25,0
No,No,No,No,No,3,0,0,Two Year,None,Credit Card,None,0,2,20.05,0
Yes,Yes,No,No,No,4,0,0,Month-to-Month,Offer D,Bank Withdrawal,Cable,1,2,106.9,1
Yes,Yes,No,Yes,Yes,3,0,0,One Year,Offer A,Bank Withdrawal,Fiber Optic,3,4,104.7,1
Yes,Yes,Yes,No,Yes,1,0,0,One Year,Offer A,Credit Card,Fiber Optic,3,4,90.6,1
No,No,No,No,No,1,1,3,Two Year,Offer A,Credit Card,None,0,4,25.4,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,1,20.65,0
No,No,No,No,No,1,1,0,Two Year,Offer B,Credit Card,None,0,3,19.55,0
Yes,Yes,No,Yes,No,3,0,0,One Year,Offer B,Bank Withdrawal,DSL,2,3,75.75,0
No,Yes,Yes,No,Yes,0,2,2,One Year,Offer C,Bank Withdrawal,Fiber Optic,3,3,98.05,0
No,No,No,No,No,2,1,0,Two Year,None,Bank Withdrawal,None,0,4,20.0,0
Yes,Yes,No,No,No,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,1,2,86.3,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,1,84.8,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,89.3,1
No,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,75.25,1
Yes,Yes,No,No,Yes,4,0,0,One Year,None,Bank Withdrawal,Fiber Optic,2,3,99.0,0
Yes,Yes,No,No,No,1,0,0,Month-to-Month,Offer D,Credit Card,DSL,1,1,59.65,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,2,0,70.85,1
Yes,Yes,No,Yes,Yes,4,0,0,Two Year,Offer C,Bank Withdrawal,Fiber Optic,3,3,96.6,0
Yes,Yes,Yes,Yes,No,1,1,0,Two Year,None,Bank Withdrawal,DSL,3,4,65.65,0
Yes,Yes,No,No,No,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,1,0,71.15,1
Yes,Yes,Yes,No,Yes,3,0,0,One Year,Offer B,Credit Card,Fiber Optic,3,4,100.3,0
No,Yes,No,No,Yes,4,0,3,Two Year,None,Bank Withdrawal,Fiber Optic,2,0,74.3,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,Cable,2,3,59.05,0
No,Yes,Yes,No,Yes,3,2,3,Month-to-Month,Offer D,Credit Card,DSL,3,2,69.2,0
No,Yes,No,No,Yes,4,0,3,Two Year,None,Bank Withdrawal,DSL,2,3,74.85,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,0,73.85,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,98.0,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Credit Card,Cable,2,2,64.7,1
Yes,No,No,No,No,0,0,0,Month-to-Month,Offer D,Credit Card,None,0,1,19.85,0
Yes,Yes,No,Yes,Yes,3,1,0,Two Year,Offer A,Bank Withdrawal,Fiber Optic,3,4,93.3,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,Cable,2,0,45.4,1
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,0,70.6,0
Yes,Yes,No,No,No,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,1,2,98.55,1
Yes,Yes,No,Yes,Yes,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,3,0,49.2,1
No,No,No,No,No,2,0,2,Two Year,Offer B,Credit Card,None,0,4,25.0,0
No,Yes,No,Yes,Yes,0,0,1,Two Year,None,Bank Withdrawal,DSL,3,4,64.1,0
Yes,Yes,No,No,Yes,0,0,2,Two Year,Offer A,Bank Withdrawal,Fiber Optic,2,4,89.95,0
Yes,Yes,Yes,Yes,Yes,0,1,0,One Year,Offer B,Credit Card,DSL,4,3,70.8,0
No,No,No,No,No,1,1,2,Month-to-Month,None,Bank Withdrawal,None,0,3,19.6,0
Yes,No,No,No,No,0,0,2,One Year,Offer B,Bank Withdrawal,None,0,3,20.4,0
Yes,Yes,No,No,Yes,2,1,3,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,90.8,0
Yes,Yes,No,No,Yes,4,0,0,Two Year,Offer C,Bank Withdrawal,Fiber Optic,2,3,70.55,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,2,51.1,0
Yes,Yes,No,Yes,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,3,0,49.15,1
Yes,Yes,No,No,Yes,4,0,0,Two Year,Offer E,Bank Withdrawal,Fiber Optic,2,0,85.55,0
Yes,No,No,No,No,4,0,0,Two Year,None,Bank Withdrawal,None,0,4,20.05,0
Yes,Yes,No,No,Yes,1,0,3,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,86.85,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,2,3,83.85,0
No,No,No,No,No,1,1,1,Two Year,Offer E,Credit Card,None,0,1,19.85,0
No,Yes,Yes,No,Yes,1,1,3,One Year,Offer B,Credit Card,Fiber Optic,3,3,100.9,0
No,Yes,Yes,Yes,Yes,1,0,2,Two Year,Offer A,Credit Card,Cable,4,4,79.55,0
Yes,Yes,No,No,Yes,2,0,3,Month-to-Month,Offer D,Bank Withdrawal,DSL,2,2,44.35,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,0,83.15,1
No,Yes,No,Yes,Yes,4,0,0,One Year,Offer B,Bank Withdrawal,DSL,3,3,65.25,0
Yes,Yes,Yes,No,Yes,2,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,3,3,110.15,1
Yes,Yes,No,Yes,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,Cable,3,1,74.65,1
Yes,Yes,Yes,No,Yes,0,0,2,Two Year,Offer A,Bank Withdrawal,DSL,3,4,75.5,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,0,25.15,0
No,No,No,No,No,0,1,3,Two Year,None,Bank Withdrawal,None,0,3,20.1,0
No,Yes,Yes,No,No,3,0,0,Month-to-Month,None,Credit Card,DSL,2,3,50.35,0
No,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Cable,2,0,45.1,1
Yes,Yes,No,Yes,No,4,0,3,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,2,3,76.85,0
Yes,Yes,Yes,Yes,Yes,0,0,3,Two Year,Offer A,Bank Withdrawal,Cable,4,4,80.8,0
Yes,Yes,No,Yes,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,1,73.85,1
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,0,19.85,1
No,No,No,No,No,2,0,0,Month-to-Month,None,Credit Card,None,0,0,20.35,0
No,Yes,No,No,Yes,1,0,3,Two Year,Offer B,Credit Card,DSL,2,3,59.5,0
No,No,No,No,No,2,0,0,Month-to-Month,Offer D,Bank Withdrawal,None,0,2,19.4,1
Yes,Yes,Yes,Yes,Yes,4,0,2,Two Year,Offer A,Credit Card,DSL,4,4,89.55,0
No,Yes,No,Yes,Yes,0,0,0,One Year,None,Credit Card,Fiber Optic,3,3,110.45,0
Yes,Yes,No,No,Yes,4,0,0,One Year,Offer E,Bank Withdrawal,Fiber Optic,2,0,84.7,0
No,No,No,No,No,2,0,2,One Year,Offer B,Bank Withdrawal,None,0,3,20.45,0
No,Yes,Yes,Yes,Yes,1,1,2,Month-to-Month,None,Bank Withdrawal,DSL,4,3,65.2,0
Yes,Yes,No,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,0,65.6,0
Yes,No,No,No,No,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,None,0,0,19.85,1
No,Yes,Yes,No,No,2,0,0,Month-to-Month,None,Credit Card,Cable,2,2,56.25,0
Yes,Yes,Yes,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,2,79.15,1
No,No,No,No,No,2,0,0,One Year,None,Bank Withdrawal,None,0,3,18.85,0
Yes,Yes,No,Yes,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,3,0,85.4,1
No,No,No,No,No,3,0,0,Two Year,Offer B,Credit Card,None,0,3,24.75,0
