online_security,paperless_billing,contract,internet_type,offer,payment_method,age_bins,family_size_bins,number_of_referrals_bins,tenure_in_months_bins,total_of_services_add,monthly_charge,churn_value
Yes,No,One Year,DSL,Offer B,Bank Withdrawal,4,1,2,6,4,36.1,0
No,Yes,One Year,DSL,None,Bank Withdrawal,4,3,2,3,1,35.9,0
No,No,Month-to-Month,Cable,Offer C,Credit Card,0,2,0,3,2,25.0,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,0,0,6,7,108.95,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,1,1,1,0,3,68.5,1
No,Yes,Month-to-Month,Fiber Optic,Offer C,Credit Card,2,0,0,4,4,73.15,0
No,No,One Year,Fiber Optic,Offer B,Bank Withdrawal,2,2,2,4,5,94.4,0
Yes,Yes,One Year,DSL,Offer B,Credit Card,0,1,3,6,5,73.05,0
No,No,One Year,Fiber Optic,None,Bank Withdrawal,2,1,3,5,6,97.75,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,0,5,82.3,1
Yes,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,0,6,94.4,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,3,3,4,4,92.15,0
No,No,Month-to-Month,None,None,Bank Withdrawal,0,0,0,0,1,19.9,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,0,0,0,0,4,99.0,1
No,No,One Year,DSL,Offer D,Bank Withdrawal,3,0,0,2,3,50.75,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,0,1,1,1,3,85.25,1
No,Yes,One Year,DSL,None,Bank Withdrawal,3,1,2,5,2,51.8,1
No,No,One Year,None,None,Bank Withdrawal,2,1,3,6,1,19.8,0
No,No,One Year,DSL,None,Bank Withdrawal,1,0,0,4,4,55.8,0
No,No,One Year,None,None,Credit Card,0,1,1,0,1,20.1,0
No,Yes,Two Year,None,None,Bank Withdrawal,3,2,3,6,2,26.0,0
Yes,Yes,Month-to-Month,DSL,None,Credit Card,1,0,0,3,6,60.9,0
No,Yes,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,0,1,2,3,4,100.05,1
No,No,Two Year,Cable,Offer D,Credit Card,2,1,2,2,6,81.95,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,0,1,3,2,5,88.85,0
No,Yes,One Year,Cable,None,Bank Withdrawal,3,2,0,5,7,84.6,0
No,Yes,Month-to-Month,None,None,Credit Card,1,0,0,0,1,19.9,0
No,No,One Year,DSL,None,Bank Withdrawal,1,1,1,2,3,43.8,0
Yes,Yes,One Year,Fiber Optic,Offer C,Bank Withdrawal,4,0,0,3,7,108.35,0
No,Yes,Month-to-Month,DSL,Offer D,Credit Card,3,0,0,2,5,55.5,0
No,No,One Year,Fiber Optic,Offer E,Bank Withdrawal,4,1,1,0,3,70.05,0
No,No,One Year,Fiber Optic,Offer B,Bank Withdrawal,0,1,1,5,7,110.35,1
Yes,Yes,One Year,Cable,Offer C,Mailed Check,1,2,1,3,7,84.8,0
No,No,Two Year,None,None,Credit Card,2,2,1,5,2,23.05,0
No,Yes,Two Year,DSL,None,Bank Withdrawal,0,1,2,5,4,57.5,0
Yes,Yes,Month-to-Month,DSL,None,Bank Withdrawal,0,1,3,1,4,50.3,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,2,4,76.45,0
No,No,One Year,None,Offer B,Credit Card,0,2,3,4,1,20.05,0
No,Yes,One Year,None,None,Credit Card,1,0,0,4,1,20.25,0
No,Yes,Two Year,Fiber Optic,Offer C,Bank Withdrawal,4,1,3,3,5,90.05,0
No,Yes,Month-to-Month,Cable,None,Bank Withdrawal,2,1,1,4,4,85.3,1
Yes,Yes,Two Year,Fiber Optic,Offer A,Credit Card,0,1,3,6,6,94.45,0
No,Yes,Month-to-Month,Cable,Offer E,Bank Withdrawal,4,0,0,0,3,79.6,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Credit Card,1,0,0,0,4,79.15,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,1,2,3,6,104.2,1
No,Yes,One Year,DSL,None,Credit Card,4,1,2,5,6,71.1,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,0,3,69.75,1
No,Yes,Month-to-Month,DSL,None,Credit Card,2,0,0,2,5,65.2,1
Yes,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,1,3,6,5,100.75,0
No,No,Two Year,None,None,Credit Card,1,2,0,6,2,24.35,0
No,No,One Year,None,None,Mailed Check,2,1,3,4,1,20.0,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,2,3,78.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,0,4,85.7,1
No,No,Month-to-Month,DSL,Offer D,Bank Withdrawal,3,0,0,1,4,35.75,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,0,0,5,4,100.0,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,0,1,1,2,6,106.1,1
No,No,Two Year,DSL,None,Credit Card,4,0,0,0,4,45.4,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,0,0,0,6,3,39.9,0
No,Yes,Month-to-Month,Cable,Offer E,Credit Card,1,0,0,0,3,45.25,0
No,Yes,One Year,Cable,Offer C,Bank Withdrawal,3,2,2,3,5,64.5,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,1,0,1,6,94.7,1
No,No,Month-to-Month,None,Offer E,Credit Card,0,0,0,0,1,19.85,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,2,5,100.55,1
No,No,Month-to-Month,None,None,Mailed Check,1,0,0,0,1,19.0,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,1,4,86.25,0
No,Yes,Two Year,None,Offer A,Bank Withdrawal,2,1,1,6,2,23.55,0
No,Yes,Month-to-Month,Cable,None,Bank Withdrawal,4,1,1,5,2,44.85,1
No,No,Two Year,None,None,Credit Card,2,2,2,5,1,19.35,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,2,0,0,3,5,90.55,1
No,No,Month-to-Month,DSL,None,Bank Withdrawal,0,0,0,0,5,56.15,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,2,0,0,2,4,50.3,0
No,No,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,2,0,0,3,5,89.8,1
No,Yes,Month-to-Month,DSL,Offer E,Bank Withdrawal,3,0,0,1,4,50.8,1
No,Yes,Month-to-Month,None,None,Credit Card,2,2,2,3,1,20.25,0
No,No,Month-to-Month,None,Offer E,Credit Card,0,0,0,0,1,20.7,0
No,No,Month-to-Month,None,None,Credit Card,0,0,0,0,1,20.3,0
Yes,Yes,Two Year,Cable,None,Credit Card,3,1,1,6,8,90.6,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Mailed Check,3,0,0,0,4,86.2,1
Yes,No,One Year,Cable,Offer B,Bank Withdrawal,3,1,1,5,7,84.35,1
Yes,Yes,Month-to-Month,DSL,None,Bank Withdrawal,2,0,0,1,4,60.0,0
Yes,No,Month-to-Month,DSL,None,Credit Card,2,0,0,0,3,29.9,0
No,Yes,Month-to-Month,None,None,Bank Withdrawal,3,2,0,2,2,24.8,0
No,Yes,Month-to-Month,None,None,Credit Card,2,0,0,0,1,19.1,0
No,No,Month-to-Month,Fiber Optic,None,Credit Card,4,1,1,5,6,94.0,0
No,Yes,One Year,None,Offer A,Credit Card,1,3,2,6,2,25.7,0
No,No,One Year,None,None,Credit Card,3,1,0,5,1,20.7,0
No,Yes,Month-to-Month,DSL,Offer D,Credit Card,3,2,0,2,2,45.65,0
No,No,Two Year,DSL,None,Credit Card,3,0,0,4,5,54.35,1
No,No,Two Year,Fiber Optic,Offer A,Bank Withdrawal,1,3,3,6,7,90.45,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,0,0,0,4,6,83.9,1
Yes,Yes,One Year,DSL,Offer A,Bank Withdrawal,3,3,0,6,7,75.1,0
Yes,Yes,Two Year,Cable,Offer B,Bank Withdrawal,3,1,1,5,6,59.75,0
No,Yes,Two Year,None,Offer B,Bank Withdrawal,2,0,0,4,1,21.1,0
Yes,No,Two Year,Cable,None,Credit Card,1,1,1,6,7,86.65,0
Yes,No,Two Year,DSL,Offer B,Credit Card,3,1,3,4,4,40.4,0
Yes,No,Two Year,DSL,None,Credit Card,0,1,3,5,6,56.8,0
No,No,Month-to-Month,DSL,None,Bank Withdrawal,2,3,1,1,3,44.65,0
No,Yes,Month-to-Month,Cable,None,Credit Card,0,0,0,3,4,66.4,0
No,No,Two Year,None,None,Bank Withdrawal,0,1,3,6,1,19.4,0
No,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,2,1,1,6,6,103.4,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,3,3,94.2,0
No,No,Month-to-Month,DSL,None,Credit Card,2,0,0,0,3,44.45,0
Yes,Yes,Two Year,Cable,Offer A,Credit Card,2,3,3,6,8,90.55,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,2,3,2,6,95.5,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,1,0,0,4,5,81.3,0
No,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,1,2,6,6,108.8,0
No,No,Month-to-Month,Fiber Optic,None,Credit Card,3,1,3,2,4,95.15,1
No,No,Month-to-Month,DSL,Offer D,Credit Card,4,0,0,2,5,55.0,1
Yes,Yes,Two Year,DSL,Offer A,Bank Withdrawal,4,1,1,6,8,92.2,0
No,Yes,Two Year,None,Offer B,Credit Card,0,0,0,5,2,24.7,0
Yes,No,One Year,Cable,None,Credit Card,2,2,2,4,5,53.65,0
No,No,Month-to-Month,None,None,Credit Card,0,0,0,0,1,20.5,1
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,2,2,2,6,6,105.25,0
No,No,Two Year,None,Offer B,Bank Withdrawal,3,0,0,5,2,24.95,0
No,No,Two Year,DSL,Offer A,Credit Card,3,1,2,6,6,76.1,0
No,Yes,One Year,DSL,None,Credit Card,0,1,2,3,3,45.85,0
No,No,One Year,Cable,None,Credit Card,2,0,0,6,3,29.45,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,2,2,3,2,7,112.95,0
Yes,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,1,1,5,7,108.85,1
Yes,Yes,Two Year,Fiber Optic,Offer A,Credit Card,0,1,3,6,7,110.15,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,3,70.4,1
No,No,Two Year,None,None,Credit Card,3,0,0,3,2,25.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,0,3,70.95,1
Yes,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,2,0,0,1,4,81.15,0
Yes,Yes,Month-to-Month,DSL,Offer E,Bank Withdrawal,3,2,0,0,5,60.0,1
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,20.1,0
No,Yes,Month-to-Month,DSL,None,Credit Card,4,0,0,0,2,24.45,1
No,Yes,Month-to-Month,Cable,Offer E,Credit Card,0,0,0,0,3,44.55,0
No,No,Month-to-Month,DSL,None,Credit Card,0,1,3,2,4,50.2,0
No,Yes,One Year,None,None,Credit Card,4,1,1,1,1,21.25,0
No,No,Two Year,Fiber Optic,None,Bank Withdrawal,4,1,2,5,7,90.45,0
Yes,No,Month-to-Month,DSL,Offer E,Bank Withdrawal,1,0,0,0,4,47.95,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,3,70.5,1
No,No,Two Year,None,None,Credit Card,2,3,3,6,2,24.25,0
No,No,Two Year,None,None,Credit Card,3,0,0,2,1,20.05,0
No,Yes,Month-to-Month,Cable,Offer D,Bank Withdrawal,4,0,0,2,5,106.9,1
No,Yes,One Year,Fiber Optic,Offer A,Bank Withdrawal,3,0,0,6,6,104.7,1
Yes,Yes,One Year,Fiber Optic,Offer A,Credit Card,1,1,1,6,5,90.6,1
No,No,Two Year,None,Offer A,Credit Card,1,2,3,6,2,25.4,0
No,No,Month-to-Month,None,None,Credit Card,3,0,0,1,1,20.65,0
No,No,Two Year,None,Offer B,Credit Card,2,2,1,5,1,19.55,0
No,Yes,One Year,DSL,Offer B,Bank Withdrawal,3,0,0,5,4,75.75,0
Yes,No,One Year,Fiber Optic,Offer C,Bank Withdrawal,0,3,2,3,6,98.05,0
No,No,Two Year,None,None,Bank Withdrawal,2,2,0,6,1,20.0,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,2,3,86.3,1
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,1,4,84.8,1
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,3,89.3,1
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,0,4,75.25,1
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,0,0,5,5,99.0,0
No,Yes,Month-to-Month,DSL,Offer D,Credit Card,1,0,0,1,3,59.65,0
No,No,Month-to-Month,Fiber Optic,Offer E,Credit Card,4,1,1,0,3,70.85,1
No,Yes,Two Year,Fiber Optic,Offer C,Bank Withdrawal,4,0,0,3,6,96.6,0
Yes,Yes,Two Year,DSL,None,Bank Withdrawal,1,2,1,6,5,65.65,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,2,71.15,1
Yes,Yes,One Year,Fiber Optic,Offer B,Credit Card,3,0,0,6,5,100.3,0
No,No,Two Year,Fiber Optic,None,Bank Withdrawal,4,1,3,0,4,74.3,0
No,Yes,Month-to-Month,Cable,None,Credit Card,1,1,0,3,4,59.05,0
Yes,No,Month-to-Month,DSL,Offer D,Credit Card,3,3,3,2,6,69.2,0
No,No,Two Year,DSL,None,Bank Withdrawal,4,1,3,3,5,74.85,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,2,0,0,1,4,73.85,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,4,1,1,2,5,98.0,1
No,Yes,Month-to-Month,Cable,None,Credit Card,0,0,0,2,3,64.7,1
No,Yes,Month-to-Month,None,Offer D,Credit Card,0,0,0,1,1,19.85,0
No,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,3,2,0,6,6,93.3,0
No,Yes,Month-to-Month,Cable,None,Credit Card,1,0,0,0,3,45.4,1
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,1,0,0,0,3,70.6,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,2,4,98.55,1
No,Yes,Month-to-Month,DSL,Offer E,Bank Withdrawal,2,0,0,0,4,49.2,1
No,No,Two Year,None,Offer B,Credit Card,2,1,3,6,2,25.0,0
No,No,Two Year,DSL,None,Bank Withdrawal,0,1,2,6,5,64.1,0
No,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,1,1,3,6,5,89.95,0
Yes,Yes,One Year,DSL,Offer B,Credit Card,0,2,0,5,6,70.8,0
No,No,Month-to-Month,None,None,Bank Withdrawal,2,2,2,4,1,19.6,0
No,Yes,One Year,None,Offer B,Bank Withdrawal,0,1,2,5,1,20.4,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,2,2,3,2,5,90.8,0
No,Yes,Two Year,Fiber Optic,Offer C,Bank Withdrawal,4,1,0,3,3,70.55,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,3,1,1,2,4,51.1,0
No,Yes,Month-to-Month,DSL,Offer E,Bank Withdrawal,3,1,1,1,4,49.15,1
No,Yes,Two Year,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,4,85.55,0
No,Yes,Two Year,None,None,Bank Withdrawal,4,0,0,6,1,20.05,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,1,3,2,4,86.85,0
No,Yes,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,3,1,1,3,4,83.85,0
No,No,Two Year,None,Offer E,Credit Card,1,2,2,1,1,19.85,0
Yes,No,One Year,Fiber Optic,Offer B,Credit Card,1,2,3,5,5,100.9,0
Yes,No,Two Year,Cable,Offer A,Credit Card,1,1,2,6,8,79.55,0
No,Yes,Month-to-Month,DSL,Offer D,Bank Withdrawal,2,1,3,2,3,44.35,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,0,4,83.15,1
No,No,One Year,DSL,Offer B,Bank Withdrawal,4,0,0,5,5,65.25,0
Yes,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,2,1,1,5,7,110.15,1
No,Yes,Month-to-Month,Cable,Offer E,Bank Withdrawal,1,0,0,1,5,74.65,1
Yes,Yes,Two Year,DSL,Offer A,Bank Withdrawal,0,1,3,6,5,75.5,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,3,1,1,0,2,25.15,0
No,No,Two Year,None,None,Bank Withdrawal,0,2,3,5,1,20.1,0
Yes,No,Month-to-Month,DSL,None,Credit Card,3,0,0,3,3,50.35,0
No,No,Month-to-Month,Cable,Offer E,Bank Withdrawal,4,0,0,0,3,45.1,1
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,4,1,3,5,4,76.85,0
Yes,Yes,Two Year,Cable,Offer A,Bank Withdrawal,0,1,3,6,6,80.8,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,1,4,73.85,1
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,19.85,1
No,No,Month-to-Month,None,None,Credit Card,2,0,0,0,1,20.35,0
No,No,Two Year,DSL,Offer B,Credit Card,1,1,3,5,6,59.5,0
No,No,Month-to-Month,None,Offer D,Bank Withdrawal,2,0,0,2,1,19.4,1
Yes,Yes,Two Year,DSL,Offer A,Credit Card,4,1,2,6,8,89.55,0
No,No,One Year,Fiber Optic,None,Credit Card,0,0,0,3,7,110.45,0
No,Yes,One Year,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,4,84.7,0
No,No,One Year,None,Offer B,Bank Withdrawal,2,1,3,5,1,20.45,0
Yes,No,Month-to-Month,DSL,None,Bank Withdrawal,1,2,2,5,7,65.2,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,0,0,0,0,5,65.6,0
No,Yes,Month-to-Month,None,Offer E,Bank Withdrawal,1,0,0,0,1,19.85,1
Yes,No,Month-to-Month,Cable,None,Credit Card,2,0,0,2,4,56.25,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,2,5,79.15,1
No,No,One Year,None,None,Bank Withdrawal,2,0,0,4,1,18.85,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,1,1,0,6,85.4,1
No,No,Two Year,None,Offer B,Credit Card,3,0,0,5,2,24.75,0
No,Yes,Month-to-Month,Cable,Offer D,Credit Card,3,1,3,1,4,67.8,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Credit Card,0,1,3,6,7,108.55,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,0,4,74.45,1
Yes,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,1,2,0,6,8,114.6,0
No,No,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,1,3,0,3,70.1,0
No,Yes,Two Year,Fiber Optic,None,Credit Card,2,0,0,6,5,107.5,0
No,Yes,Month-to-Month,Cable,Offer C,Credit Card,1,2,2,4,4,59.85,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,0,3,79.7,1
Yes,Yes,One Year,DSL,Offer C,Bank Withdrawal,1,0,0,3,5,58.75,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,2,2,1,4,5,80.0,0
No,Yes,Two Year,DSL,None,Bank Withdrawal,2,0,0,5,5,66.15,0
No,Yes,Two Year,DSL,None,Bank Withdrawal,3,3,2,6,7,84.1,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,0,3,69.2,1
Yes,No,Two Year,DSL,Offer A,Credit Card,3,1,1,6,7,65.3,1
No,Yes,One Year,Fiber Optic,None,Credit Card,4,1,1,6,6,105.95,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,2,4,74.3,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,3,0,0,1,3,89.5,1
No,Yes,Two Year,None,Offer B,Bank Withdrawal,0,1,3,6,1,20.5,0
No,Yes,Month-to-Month,DSL,None,Credit Card,1,0,0,0,2,45.05,1
No,No,Two Year,None,Offer A,Credit Card,3,2,3,6,2,25.35,0
No,Yes,One Year,None,None,Bank Withdrawal,2,0,0,4,1,19.25,0
No,Yes,Month-to-Month,None,None,Mailed Check,2,3,0,0,1,20.5,1
Yes,Yes,Two Year,DSL,None,Bank Withdrawal,1,0,0,5,5,74.35,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,0,3,79.6,1
No,Yes,Month-to-Month,None,Offer E,Mailed Check,1,0,0,0,1,19.8,1
Yes,No,One Year,Cable,None,Bank Withdrawal,1,1,0,6,7,64.95,0
Yes,No,One Year,Cable,Offer B,Credit Card,1,1,1,4,6,80.45,0
Yes,No,Month-to-Month,DSL,Offer E,Bank Withdrawal,1,0,0,1,5,66.05,0
No,No,Month-to-Month,Cable,Offer E,Credit Card,3,3,3,0,3,40.3,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Credit Card,3,1,3,6,7,99.35,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,0,4,75.05,1
No,No,Month-to-Month,None,None,Credit Card,0,0,0,0,1,19.75,1
No,Yes,Month-to-Month,None,Offer E,Bank Withdrawal,0,3,0,1,1,20.25,0
Yes,No,One Year,DSL,Offer D,Credit Card,1,1,2,2,5,64.8,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,1,4,74.85,0
No,Yes,Two Year,None,None,Bank Withdrawal,4,2,3,6,2,24.4,0
Yes,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,3,5,8,117.45,1
No,Yes,Month-to-Month,DSL,Offer E,Bank Withdrawal,0,1,0,0,3,55.3,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,0,0,0,6,5,89.9,0
No,Yes,Month-to-Month,Cable,None,Bank Withdrawal,1,2,0,1,5,99.65,1
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,3,1,1,3,4,75.4,1
No,Yes,One Year,DSL,None,Bank Withdrawal,1,0,0,6,3,35.75,0
Yes,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,2,3,86.2,1
Yes,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,1,1,4,4,80.35,1
No,No,Month-to-Month,DSL,None,Credit Card,2,0,0,0,4,50.7,1
Yes,Yes,Month-to-Month,DSL,Offer D,Mailed Check,1,2,1,2,3,49.95,0
No,No,Month-to-Month,DSL,Offer E,Credit Card,2,1,1,0,2,25.0,0
Yes,Yes,Month-to-Month,DSL,None,Credit Card,2,3,3,5,3,39.45,0
No,No,One Year,DSL,Offer B,Bank Withdrawal,2,1,3,5,5,75.7,0
No,No,Two Year,None,None,Credit Card,3,2,0,6,1,20.55,0
No,Yes,One Year,Fiber Optic,Offer A,Bank Withdrawal,2,2,2,6,6,106.5,0
Yes,No,One Year,Fiber Optic,None,Credit Card,2,0,0,6,6,97.65,0
No,No,Month-to-Month,DSL,None,Bank Withdrawal,3,0,0,0,2,45.3,1
