customer_id,churn_value
9036-CSKBW,1
2153-MREFK,1
3077-RSNTJ,1
2898-LSJGD,1
8146-QQKZH,1
1548-ARAGG,1
3727-OWVYD,1
5609-CEBID,1
2049-BAFNW,1
2465-BLLEU,1
7180-PISOG,1
4110-PFEUZ,1
6234-RAAPL,1
3090-QFUVD,1
6400-BWQKW,1
5512-IDZEI,1
2984-RGEYA,1
9971-ZWPBF,1
5151-HQRDG,1
6999-CHVCF,1
6849-OYAMU,1
2232-DMLXU,1
4176-FXYBO,1
0506-LVNGN,1
1552-AAGRX,1
1564-NTYXF,1
0303-WMMRN,1
2194-IIQOF,1
4013-TLDHQ,1
9330-IJWIO,1
2957-LOLHO,1
3419-SNJJD,1
2961-VNFKL,1
2296-DKZFP,1
2636-OHFMN,1
2885-HIJDH,1
9700-ZCLOT,1
0567-XRHCU,1
7089-IVVAZ,1
3199-XGZCY,1
5842-POCOP,1
2162-FRZAA,1
2522-AHJXR,1
1703-MGIAB,1
2057-ZBLPD,1
3612-YUNGG,1
8749-JMNKX,1
7075-BNDVQ,1
3806-YAZOV,1
2348-KCJLT,1
0536-ACXIP,1
1395-OFUWC,1
2454-RPBRZ,1
2039-JONDJ,1
9609-BENEA,1
0696-UKTOX,1
4957-TIALW,1
2091-GPPIQ,1
7777-UNYHB,1
2324-EFHVG,1
2164-SOQXL,1
1985-MBRYP,1
2100-BDNSN,1
1527-SXDPN,1
2325-NBPZG,1
0004-TLHLJ,1
0259-GBZSH,1
3452-SRFEG,1
2960-NKRSO,1
1930-QPBVZ,1
3349-ANQNH,1
4193-IBKSW,1
3838-OZURD,1
2272-UOINI,1
4486-EFAEB,1
2692-PFYTJ,0
4282-MSACW,0
4962-CHQPW,0
0708-SJDIS,0
2462-XIIJB,0
4566-QVRRW,0
1839-UMACK,0
2080-CAZNM,0
9780-FKVVF,0
6221-AVQYL,0
3320-VEOYC,0
2014-MKGMH,0
4092-OFQZS,0
3569-EDBPQ,0
0356-ERHVT,0
2639-UGMAZ,0
9885-AIBVB,0
2889-FPWRM,0
1636-NTNCO,0
4002-BQWPQ,0
1937-OTUKY,0
6746-WAUWT,0
2061-VVFST,0
9052-DHNKM,0
6701-YVNQG,0
7963-GQRMY,0
3174-RKMOW,0
3445-HXXGF,0
8612-GXIDD,0
3468-DRVQJ,0
3668-QPYBK,0
8565-HBFNN,0
2202-CUYXZ,0
8805-JNRAZ,0
2668-TZSPS,0
3351-NGXYI,0
2369-UAPKZ,0
5832-XKAES,0
1423-BMPBQ,0
2530-FMFXO,0
1626-ERCMM,0
1803-BGNBD,0
0902-XKXPN,0
2243-FNMMI,0
2773-MADBQ,0
1722-LDZJS,0
2267-FPIMA,0
3179-GBRWV,0
8835-VSDSE,0
2577-GVSIL,0
3570-YUEKJ,0
6288-LBEAR,0
4505-EXZHB,0
1945-XISKS,0
2782-LFZVW,0
2320-TZRRH,0
7408-OFWXJ,0
6519-CFDBX,0
7969-FFOWG,0
2811-POVEX,0
6128-AQBMT,0
3404-JNXAX,0
4063-EIKNQ,0
0895-DQHEW,0
2636-ALXXZ,0
6982-SSHFK,0
9373-WSLOY,0
2235-EZAIK,0
2186-QZEYA,0
2604-XVDAM,0
3481-JHUZH,0
0654-PQKDW,0
3374-TTZTK,0
2480-EJWYP,0
3346-BRMIS,0
6754-LZUKA,0
5148-HKFIR,0
2141-RRYGO,0
4290-BSXUX,0
2452-MRMZF,0
1818-ESQMW,0
2075-RMJIK,0
4194-FJARJ,0
5060-TQUQN,0
4023-RTIQM,0
1577-HKTFG,0
9972-NKTFD,0
9830-ECLEN,0
9705-IOVQQ,0
3274-NSDWE,0
1965-DDBWU,0
3413-CSSTH,0
2236-HILPA,0
0580-PIQHM,0
2466-FCCPT,0
5003-XZWWO,0
4837-PZTIC,0
1447-PJGGA,0
2834-JRTUA,0
3068-OMWZA,0
6383-ZTSIW,0
9112-WSNPU,0
4759-PXTAN,0
4931-TRZWN,0
6248-TKCQV,0
3413-DHLPB,0
2792-VPPET,0
6194-HBGQN,0
7854-EDSSA,0
1814-WFGVS,0
5433-KYGHE,0
4822-RVYBB,0
7729-XBTWX,0
3315-TOTBP,0
1689-YQBYY,0
2040-VZIKE,0
1785-BPHTP,0
7033-CLAMM,0
4998-IKFSE,0
7707-PYBBH,0
6210-KBBPI,0
1728-CXQBE,0
0856-NAOES,0
2832-KJCRD,0
4939-KYYPY,0
8763-KIAFH,0
5816-QVHRX,0
3133-PZNSR,0
2737-YNGYW,0
1061-PNTHC,0
7278-CKDNC,0
1936-CZAKF,0
2324-AALNO,0
2234-XADUH,0
1064-FBXNK,0
3604-WLABM,0
4558-CGYCZ,0
0795-LAFGP,0
2450-ZKEED,0
5442-PPTJY,0
7560-QJAVJ,0
1921-KYSAY,0
4484-CGXFK,0
8498-XXGWA,0
5439-WIKXB,0
4919-MOAVT,0
6051-PTVNS,0
4550-VBOFE,0
1963-VAUKV,0
5583-EJXRD,0
3653-NCRDJ,0
6407-UTSLV,0
2868-LLSKM,0
2606-RMDHZ,0
3086-RUCRN,0
5394-MEITZ,0
3707-LRWZD,0
5035-PGZXH,0
7748-UMTRK,0
1755-RMCXH,0
1766-GKNMI,0
7663-ZTEGJ,0
4753-PADAS,0
1866-RZZQS,0
2856-NNASM,0
6479-SZPLM,0
4088-YLDSU,0
2274-XUATA,0
8099-MZPUJ,0
2322-VCZHZ,0
4911-BANWH,0
3079-BCHLN,0
4686-UXDML,0
7622-NXQZR,0
7576-ASEJU,0
4854-SSLTN,0
3594-BDSOA,0
2533-TIBIX,0
7173-TETGO,0
2592-HODOV,0
6010-DDPPW,0
7330-WZLNC,0
0100-DUVFC,0
2314-TNDJQ,0
8626-XHBIE,0
2180-DXNEG,0
1725-MIMXW,0
0958-YHXGP,0
1751-NCDLI,0
8535-SFUTN,0
9025-AOMKI,0
3096-IZETN,0
3814-MLAXC,0
3896-ZVNET,0
2878-DHMIN,0
9091-WTUUY,0
8152-VETUR,0
3082-YVEKW,0
6509-TSGWN,0
2516-XSJKX,0
2373-NTKOD,0
9746-UGFAC,0
3765-JXVKY,0
9796-MVYXX,0
0854-UYHZD,0
2155-AMQRX,0
4145-UQXUQ,0
3154-CFSZG,0
7055-VKGDA,0
0018-NYROU,0
5996-DAOQL,0
6060-QBMGV,0
7268-IGMFD,0
6933-FHBZC,0
7301-ABVAD,0
0123-CRBRT,0
6985-HAYWX,0
1779-PWPMG,0
5186-EJEGL,0
2560-WBWXF,0
3966-HRMZA,0
3301-VKTGC,0
7739-LAXOG,0
4234-XTNEA,0
7074-IEVOJ,0
4737-HOBAX,0
0121-SNYRK,0
0946-FKYTX,0
3339-EAQNV,0
7047-FWEYA,0
7492-TAFJD,0
6258-NGCNG,0
8969-PRHFK,0
7472-EQOAV,0
1658-TJVOA,0
7654-YWJUF,0
9172-ANCRX,0
2834-SPCJV,0
8988-ECPJR,0
1744-JHKYS,0
5879-SESNB,0
2498-XLDZR,0
0749-IRGQE,0
9992-RRAMN,0
1676-MQAOA,0
0455-ENTCR,0
8982-NHAVY,0
2159-TURXX,0
2101-RANCD,0
7554-NEWDD,0
3530-VWVGU,0
3585-ISXZP,0
1028-FFNJK,0
3642-GKTCT,0
7398-LXGYX,0
9154-QDGTH,0
0868-VJRDR,0
3482-ABPKK,0
6506-EYCNH,0
4567-AKPIA,0
8224-UAXBZ,0
3506-LCJDC,0
4662-EKDPQ,0
2720-FVBQP,0
7693-LCKZL,0
8840-DQLGN,0
6734-CKRSM,0
3091-FYHKI,0
4550-EVXNY,0
4958-XCBDQ,0
4537-CIBHB,0
8722-PRFDV,0
4881-GQJTW,0
5871-DGTXZ,0
1354-YZFNB,0
8028-PNXHQ,0
1709-EJDOX,0
9940-HPQPG,0
8879-ZKJOF,0
9851-QXEEQ,0
5565-FILXA,0
1735-XMJVH,0
9926-PJHDQ,0
8003-EWNDZ,0
6092-QZVPP,0
9801-NOSHQ,0
7251-LJBQN,0
9369-XFEHK,0
3223-WZWJM,0
8190-ZTQFB,0
8242-JSVBO,0
2097-YVPKN,0
4367-NHWMM,0
1775-KWJKQ,0
1575-KRZZE,0
2621-UDNLU,0
4137-BTIKL,0
9359-UGBTK,0
4121-AGSIN,0
2632-IVXVF,0
2000-MPKCA,0
8071-SBTRN,0
4143-OOBWZ,0
2898-MRKPI,0
6581-NQCBA,0
7319-ZNRTR,0
7008-LZVOZ,0
1480-BKXGA,0
9143-CANJF,0
8224-KDLKN,0
5644-PDMZC,0
2887-JPYLU,0
5480-HPRRX,0
2303-PJYHN,0
8677-HDZEE,0
3635-JBPSG,0
6007-TCTST,0
9442-JTWDL,0
1173-NOEYG,0
1599-EAHXY,0
8990-ZXLSU,0
7542-CYDDM,0
2038-OEQZH,0
3627-FHKBK,0
4786-UKSNZ,0
4690-PKDQG,0
4789-KWMXN,0
4627-MIHJH,0
1431-AIDJQ,0
4029-HPFVY,0
0458-HEUZG,0
2386-LAHRK,0
7706-DZNKK,0
0820-FNRNX,0
6463-HHXJR,0
3961-SXAXY,0
7989-CHGTL,0
5119-KEPFY,0
8292-TYSPY,0
7047-YXDMZ,0
2690-DVRVK,0
7017-VFULY,0
8213-TAZPM,0
8761-NSOBC,0
5087-SUURX,0
2379-GYFLQ,0
7527-QNRUS,0
8573-CGOCC,0
0902-RFHOF,0
7446-YPODE,0
8414-OOEEL,0
6598-KELSS,0
4412-YLTKF,0
8059-UDZFY,0
4987-GQWPO,0
1043-YCUTE,0
5173-WXOQV,0
7570-WELNY,0
6917-IAYHD,0
8942-DBMHZ,0
2995-UPRYS,0
3247-MHJKM,0
1764-VUUMT,0
8690-ZVLCL,0
2040-LDIWQ,0
4800-CZMPC,0
3988-RQIXO,0
2077-MPJQO,0
7621-VPNET,0
7130-CTCUS,0
6797-LNAQX,0
2428-ZMCTB,0
2587-YNLES,0
1834-ABKHQ,0
7336-RLLRH,0
7950-XWOVN,0
5118-MUEYH,0
4636-JGAAI,0
1767-TGTKO,0
9828-AOQLM,0
3996-ZNWYK,0
1428-GTBJJ,0
5077-DXTCG,0
6108-OQZDQ,0
9822-BIIGN,0
6906-ANDWJ,0
6976-BWGLQ,0
2782-JEEBU,0
2364-UFROM,0
0795-XCCTE,0
2983-ZANRP,0
6156-UZDLF,0
8949-JTMAY,0
7110-BDTWG,0
2685-SREOM,0
9435-JMLSX,0
6726-NNFWD,0
7315-WYOAW,0
3030-ZKIWL,0
5126-RCXYW,0
7244-KXYZN,0
9506-UXUSK,0
9396-ZSFLL,0
6986-IJDHX,0
6769-DCQLI,0
7114-AEOZE,0
9355-NPPFS,0
1035-IPQPU,0
4702-IOQDC,0
6861-XWTWQ,0
4198-VFOEA,0
7328-OWMOM,0
7508-SMHXL,0
4480-QQRHC,0
2424-WVHPL,0
3605-JISKB,0
3393-FMZPV,0
6778-YSNIH,0
2001-EWBQU,0
1444-VVSGW,0
6813-GZQCG,0
8819-WFGGJ,0
4851-BQDNX,0
3118-UHVVQ,0
3716-LRGXK,0
5055-MGMGF,0
4873-ILOLJ,0
6457-GIRWB,0
6906-MPARY,0
8992-OBVDG,0
5018-HEKFO,0
5567-WSELE,0
8100-PNJMH,0
7951-QKZPL,0
8097-VBQTZ,0
1488-PBLJN,0
4673-KKSLS,0
8388-DMKAE,0
0853-TWRVK,0
5399-ZIMKF,0
9474-PHLYD,0
5216-WASFJ,0
8332-OSJDW,0
3900-AQPHZ,0
1299-AURJA,0
2801-NISEI,0
8992-CEUEN,0
3518-FSTWG,0
7740-KKCXF,0
4988-IQIGL,0
9475-NNDGC,0
8868-WOZGU,0
6507-ZJSUR,0
2239-CGBUZ,0
5921-NGYRH,0
9943-VSZUV,0
4056-QHXHZ,0
3705-PSNGL,0
5887-IKKYO,0
5071-FBJFS,0
1619-YWUBB,0
9483-GCPWE,0
1205-WNWPJ,0
6313-GIDIT,0
2242-MFOTG,0
9786-IJYDL,0
1222-KJNZD,0
3106-ULWFW,0
9972-VAFJJ,0
8467-WYNSR,0
6876-ADESB,0
7596-ZYWBB,0
9558-IHEZX,0
8974-OVACP,0
5569-KGJHX,0
4518-FZBSX,0
5701-GUXDC,0
7644-OMVMY,0
9397-TZSHA,0
4163-NCJAK,0
3399-BMLVW,0
0754-EEBDC,0
8374-XGEJJ,0
6732-VAILE,0
1820-TQVEV,0
9046-DQMTP,0
6261-LHRTG,0
0866-QLSIR,0
9565-AXSMR,0
5397-NSKQG,0
8402-EIVQS,0
2754-SDJRD,0
4146-SVFUD,0
5849-ASHZJ,0
1814-DKOLC,0
7596-IIWYC,0
0872-NXJYS,0
0864-FVJNJ,0
9290-SHCMB,0
8727-XDPUD,0
8727-JQFHV,0
1015-JPFYW,0
3992-YWPKO,0
4143-HHPMK,0
0811-GSDTP,0
8285-ABVLB,0
8433-WXGNA,0
2325-WINES,0
4905-JEFDW,0
1998-VHJHK,0
3926-YZVVX,0
7945-PRBVF,0
8219-VYBVI,0
7450-NWRTR,0
5996-NRVXR,0
4510-PYUSH,0
1830-IPXVJ,0
3088-FVYWK,0
1591-NFNLQ,0
5054-IEXZT,0
7410-YTJIK,0
1052-QJIBV,0
7661-CPURM,0
8044-BGWPI,0
9929-PLVPA,0
6921-OZMFH,0
5748-RNCJT,0
7587-RZNME,0
9659-ZTWSM,0
9638-JIQYA,0
2969-WGHQO,0
2697-NQBPF,0
7486-KSRVI,0
7503-ZGUZJ,0
5002-GCQFH,0
4464-JCOLN,0
8204-TIFGJ,0
4892-VLANZ,0
0872-JCPIB,0
6496-JDSSB,0
2796-NNUFI,0
7611-YKYTC,0
3865-ZYKAD,0
7153-OANIO,0
7219-TLZHO,0
9774-NRNAU,0
1555-HAPSU,0
9743-DQKQW,0
8627-EHGIP,0
4947-DSMXK,0
6771-XWBDM,0
3886-CERTZ,0
4855-SNKMY,0
1660-HSOOQ,0
2193-SFWQW,0
4355-HBJHH,0
2753-JMMCV,0
8268-YDIXR,0
9822-OAOVB,0
8327-LZKAS,0
6583-SZVGP,0
4320-QMLLA,0
9548-LIGTA,0
7952-OBOYL,0
4203-QGNZA,0
5760-WRAHC,0
8129-GMVGI,0
6651-RLGGM,0
8885-QSQBX,0
7167-PCEYD,0
5572-ZDXHY,0
8821-KVZKQ,0
0743-HNPFG,0
9738-QLWTP,0
5025-GOOKI,0
5804-HYIEZ,0
2616-FLVQC,0
6711-VTNRE,0
1623-NLDOT,0
3096-WPXBT,0
6618-RYATB,0
6227-FBDXH,0
8917-FAEMR,0
6032-KRXXO,0
3336-JORSO,0
1245-HARPS,0
4942-VZZOM,0
4083-BFNYK,0
5533-RJFTJ,0
5022-KVDQT,0
1925-GMVBW,0
8788-DOXSU,0
1447-GIQMR,0
7581-EBBOU,0
1163-ONYEY,0
0988-JRWWP,0
1602-IJQQE,0
4538-WNTMJ,0
3976-BWUCK,0
8701-DGLVH,0
0022-TCJCI,0
9309-BZGNT,0
7743-EXURX,0
8582-KRHPJ,0
7508-MYBOG,0
7675-OZCZG,0
4625-LAMOB,0
9803-FTJCG,0
5855-EIBDE,0
8198-RKSZG,0
8849-PRIQJ,0
2996-XAUVF,0
6859-QNXIQ,0
7595-EUIVN,0
5228-EXCET,0
9564-KCLHR,0
9498-FIMXL,0
8950-MTZNV,0
6369-MCAKO,0
5707-ORNDZ,0
4393-GEADV,0
6897-UUBNU,0
3945-GFWQL,0
5213-TWWJU,0
0943-ZQPXH,0
8757-TFHHJ,0
5542-DHSXL,0
6338-AVWCY,0
2474-LCNUE,0
9139-WQQDY,0
3891-PUQOD,0
8752-GHJFU,0
4334-HOWRP,0
0899-LIIBW,0
5678-VFNEQ,0
5564-NEMQO,0
8095-WANWK,0
8086-OVPWV,0
8084-OIVBS,0
8041-TMEID,0
4043-MKDTV,0
2700-LUEVA,0
1541-ETJZO,0
5093-FEGLU,0
3976-NLDEZ,0
8914-RBTSB,0
4325-NFSKC,0
4859-ZSRDZ,0
7325-ENZFI,0
8668-KNZTI,0
1088-CNNKB,0
6134-KWTBV,0
0907-HQNTS,0
1337-BOZWO,0
8016-NCFVO,0
1178-PZGAB,0
7839-QRKXN,0
0840-DFEZH,0
7134-MJPDY,0
6288-CHQJB,0
8183-ONMXC,0
1041-RXHRA,0
9985-MWVIX,0
4759-TRPLW,0
8374-UULRV,0
8417-GSODA,0
3165-HDOEW,0
6461-SZMCV,0
0939-EREMR,0
8204-YJCLA,0
0887-HJGAR,0
5872-OEQNH,0
5793-YOLJN,0
5781-BKHOP,0
4936-YPJNK,0
5038-ETMLM,0
6427-FEFIG,0
2589-AYCRP,0
6119-SPUDB,0
8221-HVAYI,0
7779-LGOVN,0
3890-RTCMS,0
7209-JCUDS,0
5198-HQAEN,0
3858-VOBET,0
9039-RBEEE,0
0810-BDHAW,0
6370-ZVHDV,0
8976-OQHGT,0
9725-SCPZG,0
7353-YOWFP,0
1202-KKGFU,0
9828-QHFBK,0
6950-TWMYB,0
7750-EYXWZ,0
4830-FAXFM,0
1173-XZPYF,0
5959-BELXA,0
1228-ZLNBX,0
3398-FSHON,0
9200-NLNPD,0
1221-GHZEP,0
4139-SUGLD,0
4779-ZGICK,0
9588-YRFHY,0
9754-CLVZW,0
4584-LBNMK,0
7767-UXAGJ,0
8816-VXNZD,0
9053-EJUNL,0
4526-EXKKN,0
7971-HLVXI,0
9408-SSNVZ,0
0853-NWIFK,0
9360-OMDZZ,0
4128-ETESU,0
5019-GQVCR,0
9173-IVZVP,0
3877-JRJIP,0
7601-WFVZV,0
1304-BCCFO,0
3466-RITXD,0
9851-KIELU,0
8640-SDGKB,0
1565-RHDJD,0
8606-CIQUL,0
7273-TEFQD,0
3239-TPHPZ,0
3754-DXMRT,0
0311-UNPFF,0
8963-MQVYN,0
5449-FIBXJ,0
4716-HHKQH,0
5908-QMGOE,0
0788-DXBFY,0
9139-TWBAS,0
6563-VNPMN,0
6366-XIVKZ,0
4877-EVATK,0
5566-SOEZD,0
5753-QQWPW,0
7395-XWZOY,0
1845-ZLLIG,0
4248-HCETZ,0
0956-SYCWG,0
8722-NGNBH,0
1261-FWTTE,0
8606-OEGQZ,0
4676-WLUHT,0
2005-DWQZJ,0
6023-YEBUP,0
0804-YGEQV,0
5498-IBWPI,0
7337-CINUD,0
3389-YGYAI,0
5948-UJZLF,0
5730-RIITO,0
1218-VKFPE,0
5884-GCYMI,0
7018-FPXHH,0
2924-KHUVI,0
0898-XCGTF,0
3508-CFVZL,0
6968-URWQU,0
5168-MSWXT,0
2717-HVIZY,0
9233-PSYHO,0
5914-XRFQB,0
9470-XCCEM,0
6696-YDAYZ,0
7590-VHVEG,0
2250-IVBWA,0
1226-UDFZR,0
7268-WNTCP,0
4973-MGTON,0
4349-GFQHK,0
6654-QGBZZ,0
9362-MWODR,0
9286-BHDQG,0
9330-DHBFL,0
6769-DYBQN,0
9259-PACGQ,0
8565-WUXZU,0
8547-NSBBO,0
8434-PNQZX,0
8185-UPYBR,0
6627-CFOSN,0
7130-VTEWQ,0
6877-TJMBR,0
8046-DNVTL,0
6661-EIPZC,0
6286-ZHAOK,0
3951-NJCVI,0
4159-NAAIX,0
0980-FEXWF,0
1251-KRREG,0
4307-KTUMW,0
4522-AKYLR,0
4530-NDRKU,0
4573-JKNAE,0
4615-PIVVU,0
4626-OZDTJ,0
4910-AQFFX,0
3005-NFMTA,0
0928-XUTSN,0
5176-OLSKT,0
5204-HMGYF,0
5306-BVTKJ,0
6017-PPLPX,0
5575-GNVDE,0
5792-JALQC,0
5863-OOKCL,0
4124-MMETB,0
1403-LKLIK,0
3259-FDWOY,0
3679-XASPY,0
3808-HFKDE,0
1125-SNVCK,0
3898-BSJYF,0
7225-IILWY,0
7851-FLGGQ,0
6360-SVNWV,0
6741-QRLUP,0
8148-NLEGT,0
3800-LYTRK,0
8915-NNTRC,0
7481-ATQQS,0
0952-KMEEH,0
0772-GYEQQ,0
7392-YYPYJ,0
4397-FRLTA,0
6738-ISCBM,0
1265-ZFOSD,0
4299-OPXEJ,0
3621-CHYVB,0
7190-XHTWJ,0
9079-YEXQJ,0
6248-BSHKG,0
5442-BHQNG,0
4102-HLENU,0
9418-RUKPH,0
4238-JSSWH,0
9972-EWRJS,0
1258-YMZNM,0
7234-FECYN,0
4283-IVYCI,0
3806-DXQOM,0
1216-JWVUX,0
0921-OHLVP,0
3753-TSEMP,0
6178-KFNHS,0
1022-RKXDR,0
9650-VBUOG,0
7311-MQJCH,0
1031-IIDEO,0
3744-ZRRDZ,0
5889-JTMUL,0
8111-SLLHI,0
4423-JWZJN,0
5378-IKEEG,0
6728-DKUCO,0
6483-OATDN,0
8050-WYBND,0
6103-BOCOU,0
